8.53834e-02 8.11436e-02 7.86774e-02 0.00000e+00 0.00000e+00
7.92897e-02 8.01604e-02 7.97629e-02 0.00000e+00 0.00000e+00
8.20286e-02 7.87675e-02 7.95174e-02 0.00000e+00 0.00000e+00
7.77614e-02 8.02581e-02 7.89471e-02 0.00000e+00 0.00000e+00
7.87613e-02 7.82437e-02 9.44946e-02 0.00000e+00 0.00000e+00
7.86626e-02 7.86145e-02 8.16936e-02 0.00000e+00 0.00000e+00
7.89845e-02 7.84502e-02 7.58491e-02 0.00000e+00 0.00000e+00
7.82423e-02 7.80001e-02 7.52456e-02 0.00000e+00 0.00000e+00
7.69389e-02 7.84616e-02 7.82819e-02 0.00000e+00 0.00000e+00
7.60553e-02 7.70421e-02 7.60336e-02 0.00000e+00 0.00000e+00
7.68299e-02 7.70822e-02 7.59864e-02 0.00000e+00 0.00000e+00
7.76641e-02 7.70857e-02 7.61769e-02 0.00000e+00 0.00000e+00
7.65562e-02 7.57411e-02 7.52079e-02 0.00000e+00 0.00000e+00
7.61459e-02 7.46894e-02 7.58460e-02 0.00000e+00 0.00000e+00
7.63519e-02 7.32081e-02 7.61940e-02 0.00000e+00 0.00000e+00
7.69172e-02 7.63063e-02 7.70140e-02 0.00000e+00 0.00000e+00
7.49092e-02 7.66897e-02 7.59785e-02 0.00000e+00 0.00000e+00
7.62935e-02 7.63369e-02 7.61440e-02 0.00000e+00 0.00000e+00
7.67498e-02 7.60353e-02 7.83920e-02 0.00000e+00 0.00000e+00
7.64866e-02 7.64847e-02 7.59928e-02 0.00000e+00 0.00000e+00
7.57735e-02 7.42993e-02 7.59711e-02 0.00000e+00 0.00000e+00
7.55205e-02 7.60851e-02 8.32245e-02 0.00000e+00 0.00000e+00
8.27188e-02 7.53567e-02 7.52447e-02 0.00000e+00 0.00000e+00
7.65927e-02 7.45926e-02 7.63099e-02 0.00000e+00 0.00000e+00
7.63772e-02 7.64208e-02 7.58271e-02 0.00000e+00 0.00000e+00
7.70426e-02 7.48153e-02 7.68313e-02 0.00000e+00 0.00000e+00
7.63087e-02 7.31840e-02 7.25017e-02 0.00000e+00 0.00000e+00
7.62808e-02 7.58386e-02 7.48696e-02 0.00000e+00 0.00000e+00
7.64921e-02 7.41701e-02 7.50403e-02 0.00000e+00 0.00000e+00
7.48453e-02 7.65276e-02 7.57105e-02 0.00000e+00 0.00000e+00
7.60071e-02 7.53069e-02 8.73976e-02 0.00000e+00 0.00000e+00
8.05264e-02 7.98471e-02 7.65975e-02 0.00000e+00 0.00000e+00
7.60176e-02 8.17921e-02 7.64892e-02 0.00000e+00 0.00000e+00
7.88832e-02 7.70307e-02 7.67214e-02 0.00000e+00 0.00000e+00
7.57122e-02 7.62198e-02 7.56691e-02 0.00000e+00 0.00000e+00
7.54440e-02 7.40800e-02 7.57778e-02 0.00000e+00 0.00000e+00
7.56805e-02 7.72176e-02 7.94640e-02 0.00000e+00 0.00000e+00
7.51221e-02 7.45842e-02 7.53746e-02 0.00000e+00 0.00000e+00
7.51386e-02 7.57446e-02 7.57163e-02 0.00000e+00 0.00000e+00
7.76045e-02 7.54066e-02 7.58333e-02 0.00000e+00 0.00000e+00
7.54819e-02 7.63996e-02 7.79290e-02 0.00000e+00 0.00000e+00
7.64236e-02 7.55939e-02 7.64933e-02 0.00000e+00 0.00000e+00
7.64825e-02 7.64706e-02 7.71918e-02 0.00000e+00 0.00000e+00
7.66973e-02 7.61292e-02 7.66189e-02 0.00000e+00 0.00000e+00
7.57048e-02 7.65886e-02 7.50585e-02 0.00000e+00 0.00000e+00
7.51348e-02 7.58383e-02 7.48105e-02 0.00000e+00 0.00000e+00
7.54373e-02 7.57794e-02 7.30765e-02 0.00000e+00 0.00000e+00
7.84025e-02 7.37960e-02 7.70934e-02 0.00000e+00 0.00000e+00
7.58700e-02 7.50060e-02 7.51915e-02 0.00000e+00 0.00000e+00
7.51188e-02 7.51088e-02 7.48441e-02 0.00000e+00 0.00000e+00
7.67636e-02 7.56438e-02 7.61917e-02 0.00000e+00 0.00000e+00
7.50756e-02 7.47879e-02 7.65548e-02 0.00000e+00 0.00000e+00
7.53446e-02 8.38909e-02 7.69007e-02 0.00000e+00 0.00000e+00
7.66637e-02 7.56280e-02 7.57835e-02 0.00000e+00 0.00000e+00
7.63617e-02 7.69861e-02 7.64410e-02 0.00000e+00 0.00000e+00
7.60071e-02 7.58722e-02 7.65500e-02 0.00000e+00 0.00000e+00
7.39613e-02 7.60524e-02 7.51307e-02 0.00000e+00 0.00000e+00
7.59933e-02 7.53305e-02 7.61209e-02 0.00000e+00 0.00000e+00
7.70252e-02 7.58224e-02 7.54690e-02 0.00000e+00 0.00000e+00
7.52614e-02 7.98280e-02 7.49073e-02 0.00000e+00 0.00000e+00
7.57458e-02 7.61797e-02 7.54066e-02 0.00000e+00 0.00000e+00
7.69720e-02 7.56645e-02 7.51777e-02 0.00000e+00 0.00000e+00
7.58996e-02 7.79245e-02 8.12826e-02 0.00000e+00 0.00000e+00
7.87163e-02 7.47292e-02 7.69706e-02 0.00000e+00 0.00000e+00
7.62033e-02 7.46846e-02 7.57740e-02 0.00000e+00 0.00000e+00
7.78832e-02 7.74455e-02 7.60088e-02 0.00000e+00 0.00000e+00
7.75936e-02 7.68309e-02 7.56540e-02 0.00000e+00 0.00000e+00
7.66878e-02 7.59294e-02 7.71258e-02 0.00000e+00 0.00000e+00
7.56307e-02 7.59306e-02 7.58433e-02 0.00000e+00 0.00000e+00
7.55410e-02 7.57027e-02 7.27224e-02 0.00000e+00 0.00000e+00
7.49886e-02 7.39319e-02 7.74572e-02 0.00000e+00 0.00000e+00
7.71573e-02 7.69534e-02 7.68654e-02 0.00000e+00 0.00000e+00
7.65262e-02 7.56695e-02 7.71022e-02 0.00000e+00 0.00000e+00
8.09259e-02 7.49834e-02 7.74689e-02 0.00000e+00 0.00000e+00
7.78937e-02 7.54557e-02 7.70445e-02 0.00000e+00 0.00000e+00
7.35047e-02 7.58371e-02 7.55839e-02 0.00000e+00 0.00000e+00
7.63934e-02 7.40647e-02 7.62498e-02 0.00000e+00 0.00000e+00
7.57923e-02 7.37450e-02 7.44314e-02 0.00000e+00 0.00000e+00
7.59211e-02 7.54135e-02 7.59342e-02 0.00000e+00 0.00000e+00
7.60121e-02 7.62405e-02 7.69334e-02 0.00000e+00 0.00000e+00
7.78785e-02 7.81424e-02 7.95765e-02 0.00000e+00 0.00000e+00
7.64151e-02 7.37095e-02 7.71148e-02 0.00000e+00 0.00000e+00
7.64751e-02 7.54192e-02 7.51545e-02 0.00000e+00 0.00000e+00
7.54771e-02 7.63896e-02 8.09414e-02 0.00000e+00 0.00000e+00
7.51619e-02 7.63175e-02 7.55622e-02 0.00000e+00 0.00000e+00
7.59821e-02 7.59890e-02 7.61755e-02 0.00000e+00 0.00000e+00
7.75633e-02 7.65097e-02 7.67040e-02 0.00000e+00 0.00000e+00
7.58801e-02 7.55351e-02 7.62084e-02 0.00000e+00 0.00000e+00
7.47714e-02 7.63190e-02 7.42493e-02 0.00000e+00 0.00000e+00
7.39963e-02 7.58307e-02 7.60014e-02 0.00000e+00 0.00000e+00
7.58672e-02 7.71353e-02 7.73427e-02 0.00000e+00 0.00000e+00
7.67922e-02 7.59184e-02 7.59559e-02 0.00000e+00 0.00000e+00
7.70736e-02 7.58703e-02 7.49860e-02 0.00000e+00 0.00000e+00
7.75998e-02 7.62520e-02 7.75299e-02 0.00000e+00 0.00000e+00
7.63128e-02 7.54027e-02 7.70276e-02 0.00000e+00 0.00000e+00
7.62451e-02 7.80690e-02 7.49979e-02 0.00000e+00 0.00000e+00
7.58233e-02 7.64658e-02 7.63795e-02 0.00000e+00 0.00000e+00
7.68929e-02 7.63893e-02 7.53863e-02 0.00000e+00 0.00000e+00
7.56760e-02 7.60529e-02 7.56893e-02 0.00000e+00 0.00000e+00
7.53896e-02 7.56724e-02 7.59859e-02 0.00000e+00 0.00000e+00
7.88889e-02 8.31554e-02 7.78835e-02 0.00000e+00 0.00000e+00
7.50294e-02 7.47755e-02 7.57408e-02 0.00000e+00 0.00000e+00
7.68371e-02 7.46565e-02 7.43530e-02 0.00000e+00 0.00000e+00
7.59578e-02 7.65207e-02 7.64785e-02 0.00000e+00 0.00000e+00
8.15055e-02 7.63719e-02 7.50039e-02 0.00000e+00 0.00000e+00
7.57568e-02 7.50358e-02 7.89924e-02 0.00000e+00 0.00000e+00
7.67627e-02 7.63428e-02 7.60956e-02 0.00000e+00 0.00000e+00
7.62246e-02 7.63988e-02 7.63602e-02 0.00000e+00 0.00000e+00
7.66044e-02 7.67672e-02 7.71620e-02 0.00000e+00 0.00000e+00
7.60896e-02 7.67314e-02 7.57098e-02 0.00000e+00 0.00000e+00
7.73764e-02 7.48749e-02 7.65305e-02 0.00000e+00 0.00000e+00
7.59437e-02 7.48334e-02 7.60272e-02 0.00000e+00 0.00000e+00
7.40860e-02 7.70853e-02 7.60624e-02 0.00000e+00 0.00000e+00
7.64599e-02 7.59478e-02 7.56526e-02 0.00000e+00 0.00000e+00
7.68352e-02 8.74996e-02 7.65302e-02 0.00000e+00 0.00000e+00
7.62773e-02 7.52170e-02 7.58557e-02 0.00000e+00 0.00000e+00
7.64155e-02 7.74662e-02 7.53138e-02 0.00000e+00 0.00000e+00
7.77559e-02 7.68440e-02 7.66096e-02 0.00000e+00 0.00000e+00
7.63955e-02 7.69887e-02 8.47490e-02 0.00000e+00 0.00000e+00
7.64666e-02 7.65352e-02 7.56376e-02 0.00000e+00 0.00000e+00
7.53999e-02 7.69432e-02 7.70519e-02 0.00000e+00 0.00000e+00
7.71480e-02 7.57232e-02 7.55527e-02 0.00000e+00 0.00000e+00
7.55441e-02 7.64863e-02 7.46534e-02 0.00000e+00 0.00000e+00
7.63388e-02 7.58245e-02 7.61929e-02 0.00000e+00 0.00000e+00
7.70667e-02 7.66399e-02 8.27816e-02 0.00000e+00 0.00000e+00
7.64892e-02 7.87618e-02 7.57563e-02 0.00000e+00 0.00000e+00
7.57389e-02 7.69861e-02 7.74357e-02 0.00000e+00 0.00000e+00
7.68869e-02 7.74224e-02 7.68516e-02 0.00000e+00 0.00000e+00
7.61712e-02 7.81260e-02 7.46181e-02 0.00000e+00 0.00000e+00
7.62749e-02 7.66819e-02 7.59141e-02 0.00000e+00 0.00000e+00
7.39801e-02 7.78122e-02 7.56996e-02 0.00000e+00 0.00000e+00
7.58069e-02 7.56249e-02 7.60839e-02 0.00000e+00 0.00000e+00
7.67698e-02 7.59952e-02 7.51376e-02 0.00000e+00 0.00000e+00
7.49404e-02 7.38976e-02 7.47173e-02 0.00000e+00 0.00000e+00
7.61466e-02 7.61657e-02 7.73599e-02 0.00000e+00 0.00000e+00
8.31938e-02 7.65440e-02 7.51157e-02 0.00000e+00 0.00000e+00
7.46109e-02 7.65777e-02 7.66997e-02 0.00000e+00 0.00000e+00
7.56421e-02 7.54466e-02 8.16774e-02 0.00000e+00 0.00000e+00
7.64935e-02 7.69374e-02 7.63197e-02 0.00000e+00 0.00000e+00
7.61161e-02 7.58016e-02 7.60837e-02 0.00000e+00 0.00000e+00
7.49714e-02 7.49846e-02 7.58209e-02 0.00000e+00 0.00000e+00
7.63533e-02 7.60715e-02 7.76165e-02 0.00000e+00 0.00000e+00
7.58405e-02 7.68552e-02 7.57551e-02 0.00000e+00 0.00000e+00
7.57818e-02 7.65660e-02 7.44426e-02 0.00000e+00 0.00000e+00
7.41704e-02 7.62098e-02 7.56247e-02 0.00000e+00 0.00000e+00
7.67133e-02 7.58238e-02 7.56257e-02 0.00000e+00 0.00000e+00
7.71036e-02 7.55751e-02 7.55055e-02 0.00000e+00 0.00000e+00
7.57210e-02 7.55513e-02 7.53782e-02 0.00000e+00 0.00000e+00
7.69019e-02 7.56669e-02 7.48949e-02 0.00000e+00 0.00000e+00
7.69973e-02 7.32274e-02 7.69114e-02 0.00000e+00 0.00000e+00
7.75135e-02 7.56402e-02 7.55284e-02 0.00000e+00 0.00000e+00
7.60350e-02 7.58350e-02 7.75919e-02 0.00000e+00 0.00000e+00
7.81777e-02 7.53279e-02 7.56731e-02 0.00000e+00 0.00000e+00
7.40700e-02 7.78096e-02 7.52699e-02 0.00000e+00 0.00000e+00
8.25448e-02 7.64992e-02 7.65672e-02 0.00000e+00 0.00000e+00
7.57351e-02 7.64644e-02 7.50916e-02 0.00000e+00 0.00000e+00
7.47073e-02 7.58584e-02 7.69520e-02 0.00000e+00 0.00000e+00
7.67837e-02 7.60911e-02 7.61576e-02 0.00000e+00 0.00000e+00
7.58033e-02 7.69584e-02 7.65429e-02 0.00000e+00 0.00000e+00
7.50666e-02 7.72605e-02 7.62479e-02 0.00000e+00 0.00000e+00
7.65862e-02 7.63969e-02 7.62503e-02 0.00000e+00 0.00000e+00
7.56171e-02 7.55892e-02 7.66900e-02 0.00000e+00 0.00000e+00
7.57024e-02 7.87640e-02 7.48761e-02 0.00000e+00 0.00000e+00
7.51338e-02 7.54368e-02 7.83970e-02 0.00000e+00 0.00000e+00
7.47426e-02 7.76498e-02 7.75840e-02 0.00000e+00 0.00000e+00
7.73046e-02 7.53381e-02 7.35817e-02 0.00000e+00 0.00000e+00
7.79307e-02 7.58543e-02 7.60899e-02 0.00000e+00 0.00000e+00
7.85816e-02 7.56078e-02 7.89993e-02 0.00000e+00 0.00000e+00
7.74179e-02 7.58741e-02 7.90560e-02 0.00000e+00 0.00000e+00
7.85680e-02 8.10597e-02 7.76360e-02 0.00000e+00 0.00000e+00
7.84469e-02 7.68859e-02 7.81205e-02 0.00000e+00 0.00000e+00
7.85568e-02 7.76927e-02 7.76272e-02 0.00000e+00 0.00000e+00
7.76844e-02 7.82309e-02 7.80249e-02 0.00000e+00 0.00000e+00
7.69718e-02 7.89878e-02 7.86881e-02 0.00000e+00 0.00000e+00
7.76377e-02 7.88047e-02 9.02240e-02 0.00000e+00 0.00000e+00
8.13680e-02 8.01122e-02 7.91552e-02 0.00000e+00 0.00000e+00
7.80141e-02 7.78384e-02 7.56204e-02 0.00000e+00 0.00000e+00
7.67422e-02 7.91614e-02 7.48830e-02 0.00000e+00 0.00000e+00
7.62703e-02 7.71091e-02 7.56028e-02 0.00000e+00 0.00000e+00
7.71391e-02 7.68914e-02 7.56309e-02 0.00000e+00 0.00000e+00
7.54192e-02 7.40914e-02 7.84087e-02 0.00000e+00 0.00000e+00
7.59890e-02 7.52482e-02 7.63562e-02 0.00000e+00 0.00000e+00
7.41410e-02 7.55711e-02 7.68526e-02 0.00000e+00 0.00000e+00
7.63946e-02 7.50902e-02 7.71501e-02 0.00000e+00 0.00000e+00
7.63302e-02 7.62851e-02 7.65367e-02 0.00000e+00 0.00000e+00
7.54373e-02 7.50120e-02 7.59089e-02 0.00000e+00 0.00000e+00
7.52947e-02 7.38776e-02 8.02243e-02 0.00000e+00 0.00000e+00
7.54054e-02 7.56512e-02 7.76412e-02 0.00000e+00 0.00000e+00
7.65300e-02 7.56030e-02 7.62973e-02 0.00000e+00 0.00000e+00
7.72064e-02 7.63991e-02 7.63063e-02 0.00000e+00 0.00000e+00
7.68795e-02 7.57761e-02 7.77581e-02 0.00000e+00 0.00000e+00
7.62954e-02 7.62563e-02 7.62219e-02 0.00000e+00 0.00000e+00
7.78985e-02 7.68356e-02 7.61180e-02 0.00000e+00 0.00000e+00
7.82068e-02 7.58996e-02 7.76117e-02 0.00000e+00 0.00000e+00
7.61607e-02 7.77309e-02 7.54185e-02 0.00000e+00 0.00000e+00
7.74004e-02 7.65784e-02 7.64318e-02 0.00000e+00 0.00000e+00
7.50670e-02 7.69887e-02 7.85193e-02 0.00000e+00 0.00000e+00
7.67236e-02 7.65700e-02 7.85289e-02 0.00000e+00 0.00000e+00
7.55057e-02 7.54201e-02 7.77149e-02 0.00000e+00 0.00000e+00
7.74915e-02 7.68776e-02 7.77969e-02 0.00000e+00 0.00000e+00
7.70376e-02 7.85384e-02 7.61976e-02 0.00000e+00 0.00000e+00
8.07726e-02 7.85623e-02 7.80573e-02 0.00000e+00 0.00000e+00
7.86924e-02 7.68671e-02 7.79333e-02 0.00000e+00 0.00000e+00
7.71132e-02 7.68647e-02 8.34162e-02 0.00000e+00 0.00000e+00
7.64349e-02 7.82030e-02 8.05447e-02 0.00000e+00 0.00000e+00
7.70993e-02 7.95603e-02 7.95212e-02 0.00000e+00 0.00000e+00
7.76367e-02 7.74338e-02 7.77400e-02 0.00000e+00 0.00000e+00
7.69882e-02 7.85162e-02 7.91066e-02 0.00000e+00 0.00000e+00
7.83339e-02 7.76525e-02 7.64794e-02 0.00000e+00 0.00000e+00
7.89552e-02 7.60636e-02 7.66754e-02 0.00000e+00 0.00000e+00
7.60217e-02 7.62165e-02 7.80675e-02 0.00000e+00 0.00000e+00
7.62782e-02 7.49292e-02 7.64759e-02 0.00000e+00 0.00000e+00
7.38728e-02 7.63285e-02 7.74162e-02 0.00000e+00 0.00000e+00
8.50005e-02 7.77161e-02 7.61106e-02 0.00000e+00 0.00000e+00
7.60977e-02 7.56564e-02 7.61473e-02 0.00000e+00 0.00000e+00
7.34684e-02 7.56280e-02 7.83319e-02 0.00000e+00 0.00000e+00
7.60636e-02 7.66432e-02 7.66530e-02 0.00000e+00 0.00000e+00
7.60226e-02 7.53644e-02 7.59442e-02 0.00000e+00 0.00000e+00
7.59170e-02 8.48510e-02 7.80768e-02 0.00000e+00 0.00000e+00
7.58412e-02 7.63233e-02 7.66883e-02 0.00000e+00 0.00000e+00
7.68964e-02 7.68309e-02 7.58243e-02 0.00000e+00 0.00000e+00
7.61189e-02 7.56156e-02 7.74810e-02 0.00000e+00 0.00000e+00
7.85151e-02 7.74250e-02 7.90448e-02 0.00000e+00 0.00000e+00
7.54454e-02 7.66461e-02 7.88069e-02 0.00000e+00 0.00000e+00
7.89852e-02 7.73590e-02 8.09028e-02 0.00000e+00 0.00000e+00
7.75549e-02 7.68547e-02 7.77256e-02 0.00000e+00 0.00000e+00
7.68270e-02 7.76222e-02 7.87611e-02 0.00000e+00 0.00000e+00
7.89669e-02 7.77543e-02 7.88198e-02 0.00000e+00 0.00000e+00
7.96068e-02 7.57728e-02 7.99630e-02 0.00000e+00 0.00000e+00
7.96592e-02 7.73828e-02 7.79228e-02 0.00000e+00 0.00000e+00
8.31208e-02 7.77569e-02 7.89084e-02 0.00000e+00 0.00000e+00
7.79896e-02 7.72061e-02 8.64506e-02 0.00000e+00 0.00000e+00
7.67651e-02 7.65166e-02 7.50225e-02 0.00000e+00 0.00000e+00
7.82020e-02 7.89912e-02 7.84950e-02 0.00000e+00 0.00000e+00
7.72941e-02 7.88562e-02 7.71313e-02 0.00000e+00 0.00000e+00
7.89447e-02 8.01182e-02 8.05175e-02 0.00000e+00 0.00000e+00
7.98097e-02 8.88782e-02 8.09698e-02 0.00000e+00 0.00000e+00
7.91981e-02 7.88107e-02 8.09784e-02 0.00000e+00 0.00000e+00
7.89266e-02 7.88088e-02 7.90706e-02 0.00000e+00 0.00000e+00
7.92470e-02 7.66397e-02 7.87890e-02 0.00000e+00 0.00000e+00
7.69565e-02 7.88214e-02 8.11782e-02 0.00000e+00 0.00000e+00
8.19893e-02 8.13951e-02 8.02159e-02 0.00000e+00 0.00000e+00
8.07881e-02 8.04689e-02 8.22566e-02 0.00000e+00 0.00000e+00
8.42218e-02 8.42097e-02 8.25191e-02 0.00000e+00 0.00000e+00
8.23307e-02 8.19831e-02 8.33759e-02 0.00000e+00 0.00000e+00
8.26852e-02 8.05123e-02 8.17380e-02 0.00000e+00 0.00000e+00
8.04842e-02 8.04980e-02 8.09164e-02 0.00000e+00 0.00000e+00
8.00495e-02 8.06830e-02 8.05190e-02 0.00000e+00 0.00000e+00
8.09269e-02 8.01318e-02 8.30903e-02 0.00000e+00 0.00000e+00
8.07192e-02 8.24282e-02 8.35180e-02 0.00000e+00 0.00000e+00
8.27610e-02 8.28617e-02 8.59177e-02 0.00000e+00 0.00000e+00
8.38685e-02 8.38966e-02 8.34079e-02 0.00000e+00 0.00000e+00
8.16152e-02 8.35714e-02 8.27208e-02 0.00000e+00 0.00000e+00
8.34479e-02 8.01544e-02 8.05960e-02 0.00000e+00 0.00000e+00
7.90524e-02 7.99711e-02 7.95517e-02 0.00000e+00 0.00000e+00
7.91824e-02 7.89437e-02 7.92000e-02 0.00000e+00 0.00000e+00
7.72653e-02 7.77507e-02 8.26147e-02 0.00000e+00 0.00000e+00
7.90842e-02 7.52645e-02 7.76820e-02 0.00000e+00 0.00000e+00
7.80480e-02 7.95996e-02 7.85558e-02 0.00000e+00 0.00000e+00
7.79142e-02 7.55646e-02 7.83005e-02 0.00000e+00 0.00000e+00
7.76262e-02 8.34148e-02 8.06310e-02 0.00000e+00 0.00000e+00
7.84795e-02 7.81507e-02 7.94313e-02 0.00000e+00 0.00000e+00
7.78267e-02 7.80988e-02 8.00705e-02 0.00000e+00 0.00000e+00
7.61018e-02 7.78730e-02 7.83145e-02 0.00000e+00 0.00000e+00
7.91025e-02 7.79841e-02 7.98233e-02 0.00000e+00 0.00000e+00
7.61554e-02 7.77850e-02 7.84478e-02 0.00000e+00 0.00000e+00
7.82051e-02 7.89037e-02 8.09054e-02 0.00000e+00 0.00000e+00
7.70316e-02 7.80602e-02 8.07290e-02 0.00000e+00 0.00000e+00
7.76992e-02 7.82313e-02 7.89242e-02 0.00000e+00 0.00000e+00
9.29375e-02 7.77838e-02 8.12440e-02 0.00000e+00 0.00000e+00
7.85813e-02 7.88186e-02 7.71847e-02 0.00000e+00 0.00000e+00
7.92356e-02 7.82840e-02 7.91881e-02 0.00000e+00 0.00000e+00
7.79781e-02 7.82974e-02 7.81443e-02 0.00000e+00 0.00000e+00
7.82852e-02 7.74322e-02 7.72498e-02 0.00000e+00 0.00000e+00
8.06763e-02 7.85310e-02 7.57380e-02 0.00000e+00 0.00000e+00
7.74748e-02 7.69544e-02 7.77290e-02 0.00000e+00 0.00000e+00
7.96885e-02 7.76303e-02 8.16720e-02 0.00000e+00 0.00000e+00
7.88498e-02 8.10895e-02 7.84662e-02 0.00000e+00 0.00000e+00
7.64952e-02 7.75063e-02 7.77142e-02 0.00000e+00 0.00000e+00
7.75406e-02 7.72316e-02 7.84292e-02 0.00000e+00 0.00000e+00
7.81903e-02 7.94408e-02 7.86719e-02 0.00000e+00 0.00000e+00
7.85413e-02 7.87363e-02 7.94659e-02 0.00000e+00 0.00000e+00
7.69866e-02 7.86300e-02 7.76408e-02 0.00000e+00 0.00000e+00
7.68445e-02 7.90913e-02 7.88536e-02 0.00000e+00 0.00000e+00
8.57856e-02 7.78503e-02 7.92923e-02 0.00000e+00 0.00000e+00
7.78513e-02 7.58476e-02 8.18443e-02 0.00000e+00 0.00000e+00
7.82056e-02 7.56924e-02 7.74477e-02 0.00000e+00 0.00000e+00
7.89447e-02 7.77388e-02 7.90641e-02 0.00000e+00 0.00000e+00
7.71911e-02 7.78184e-02 7.90348e-02 0.00000e+00 0.00000e+00
7.73931e-02 7.80280e-02 7.76551e-02 0.00000e+00 0.00000e+00
7.82344e-02 7.76553e-02 7.79674e-02 0.00000e+00 0.00000e+00
7.67515e-02 7.35197e-02 7.90024e-02 0.00000e+00 0.00000e+00
7.49311e-02 7.61690e-02 7.60734e-02 0.00000e+00 0.00000e+00
7.68378e-02 7.62269e-02 7.47769e-02 0.00000e+00 0.00000e+00
7.60705e-02 7.63812e-02 7.91006e-02 0.00000e+00 0.00000e+00
7.61123e-02 7.60303e-02 7.72915e-02 0.00000e+00 0.00000e+00
8.07495e-02 7.56860e-02 7.70087e-02 0.00000e+00 0.00000e+00
7.65448e-02 7.61397e-02 7.79059e-02 0.00000e+00 0.00000e+00
7.85577e-02 7.72262e-02 7.71058e-02 0.00000e+00 0.00000e+00
7.63066e-02 7.59759e-02 7.80129e-02 0.00000e+00 0.00000e+00
7.65877e-02 7.62911e-02 7.79133e-02 0.00000e+00 0.00000e+00
7.79986e-02 7.58607e-02 7.94168e-02 0.00000e+00 0.00000e+00
7.55444e-02 7.57184e-02 7.65629e-02 0.00000e+00 0.00000e+00
7.61516e-02 7.62763e-02 7.79850e-02 0.00000e+00 0.00000e+00
7.80935e-02 7.70652e-02 7.77617e-02 0.00000e+00 0.00000e+00
7.57351e-02 7.68304e-02 7.80997e-02 0.00000e+00 0.00000e+00
7.61704e-02 8.42030e-02 7.75468e-02 0.00000e+00 0.00000e+00
7.58104e-02 7.67131e-02 7.49950e-02 0.00000e+00 0.00000e+00
7.64732e-02 7.66830e-02 7.69358e-02 0.00000e+00 0.00000e+00
7.69563e-02 7.49154e-02 7.68690e-02 0.00000e+00 0.00000e+00
9.10687e-02 7.69653e-02 7.76751e-02 0.00000e+00 0.00000e+00
7.61583e-02 7.66485e-02 7.75282e-02 0.00000e+00 0.00000e+00
7.72417e-02 7.53858e-02 7.35435e-02 0.00000e+00 0.00000e+00
7.47695e-02 7.65395e-02 7.65960e-02 0.00000e+00 0.00000e+00
7.70063e-02 7.73802e-02 7.56185e-02 0.00000e+00 0.00000e+00
7.68352e-02 7.61039e-02 7.68197e-02 0.00000e+00 0.00000e+00
8.34341e-02 7.70667e-02 7.73933e-02 0.00000e+00 0.00000e+00
7.62773e-02 7.65941e-02 7.44119e-02 0.00000e+00 0.00000e+00
7.65564e-02 7.69279e-02 7.68394e-02 0.00000e+00 0.00000e+00
7.71806e-02 7.39841e-02 7.66428e-02 0.00000e+00 0.00000e+00
7.70659e-02 7.74467e-02 7.72862e-02 0.00000e+00 0.00000e+00
7.66289e-02 7.59144e-02 7.44631e-02 0.00000e+00 0.00000e+00
7.70755e-02 7.79588e-02 7.72204e-02 0.00000e+00 0.00000e+00
7.59745e-02 7.64802e-02 7.59182e-02 0.00000e+00 0.00000e+00
7.62913e-02 7.62050e-02 7.51698e-02 0.00000e+00 0.00000e+00
7.41563e-02 7.40664e-02 7.79297e-02 0.00000e+00 0.00000e+00
7.59964e-02 7.73447e-02 7.73156e-02 0.00000e+00 0.00000e+00
7.92201e-02 7.88498e-02 7.74164e-02 0.00000e+00 0.00000e+00
7.37708e-02 7.91893e-02 7.61716e-02 0.00000e+00 0.00000e+00
7.99468e-02 7.56621e-02 7.68998e-02 0.00000e+00 0.00000e+00
7.59201e-02 7.92289e-02 7.81054e-02 0.00000e+00 0.00000e+00
7.61006e-02 7.63030e-02 7.66771e-02 0.00000e+00 0.00000e+00
7.69045e-02 7.73447e-02 7.99966e-02 0.00000e+00 0.00000e+00
7.55408e-02 7.93340e-02 7.97634e-02 0.00000e+00 0.00000e+00
7.80001e-02 7.80513e-02 7.87153e-02 0.00000e+00 0.00000e+00
7.88224e-02 7.79519e-02 7.84807e-02 0.00000e+00 0.00000e+00
7.84070e-02 7.84972e-02 7.82769e-02 0.00000e+00 0.00000e+00
7.88155e-02 7.73106e-02 7.86576e-02 0.00000e+00 0.00000e+00
7.70247e-02 7.69613e-02 7.64556e-02 0.00000e+00 0.00000e+00
7.74262e-02 7.90663e-02 7.77740e-02 0.00000e+00 0.00000e+00
7.83355e-02 7.80325e-02 7.89940e-02 0.00000e+00 0.00000e+00
7.77237e-02 7.74243e-02 7.63047e-02 0.00000e+00 0.00000e+00
7.84860e-02 7.82804e-02 7.86378e-02 0.00000e+00 0.00000e+00
7.72812e-02 7.73506e-02 7.83937e-02 0.00000e+00 0.00000e+00
7.79521e-02 7.79870e-02 7.93793e-02 0.00000e+00 0.00000e+00
7.84252e-02 7.83074e-02 7.97648e-02 0.00000e+00 0.00000e+00
7.81701e-02 8.02169e-02 7.81457e-02 0.00000e+00 0.00000e+00
7.87416e-02 7.87337e-02 7.96325e-02 0.00000e+00 0.00000e+00
7.73983e-02 7.68960e-02 7.88219e-02 0.00000e+00 0.00000e+00
7.79533e-02 7.82757e-02 7.83467e-02 0.00000e+00 0.00000e+00
