7.97950e-01 7.98719e-01 8.96519e-01 0.00000e+00 0.00000e+00
8.17883e-01 7.63875e-01 7.19867e-01 0.00000e+00 0.00000e+00
7.51303e-01 7.35539e-01 7.10755e-01 0.00000e+00 0.00000e+00
7.51177e-01 7.01570e-01 7.17665e-01 0.00000e+00 0.00000e+00
7.54248e-01 7.35691e-01 7.39135e-01 0.00000e+00 0.00000e+00
7.32535e-01 9.15686e-01 1.14800e+00 0.00000e+00 0.00000e+00
9.44777e-01 7.43986e-01 9.66208e-01 0.00000e+00 0.00000e+00
1.06019e+00 7.75761e-01 7.93288e-01 0.00000e+00 0.00000e+00
6.89776e-01 6.60114e-01 7.47873e-01 0.00000e+00 0.00000e+00
7.03418e-01 6.59429e-01 7.25971e-01 0.00000e+00 0.00000e+00
7.15060e-01 7.78157e-01 7.74797e-01 0.00000e+00 0.00000e+00
7.43959e-01 7.79343e-01 1.13751e+00 0.00000e+00 0.00000e+00
9.73897e-01 1.50054e+00 8.44568e-01 0.00000e+00 0.00000e+00
8.76015e-01 8.29656e-01 7.69040e-01 0.00000e+00 0.00000e+00
7.26676e-01 7.87970e-01 8.85310e-01 0.00000e+00 0.00000e+00
7.50968e-01 9.45558e-01 1.00723e+00 0.00000e+00 0.00000e+00
8.71552e-01 7.99703e-01 8.01846e-01 0.00000e+00 0.00000e+00
7.84995e-01 7.41649e-01 7.39073e-01 0.00000e+00 0.00000e+00
8.14151e-01 7.48179e-01 6.98746e-01 0.00000e+00 0.00000e+00
7.52887e-01 7.37933e-01 8.14394e-01 0.00000e+00 0.00000e+00
8.17124e-01 8.14259e-01 8.23561e-01 0.00000e+00 0.00000e+00
8.84626e-01 8.23913e-01 7.29365e-01 0.00000e+00 0.00000e+00
7.49813e-01 7.68478e-01 7.01136e-01 0.00000e+00 0.00000e+00
8.94923e-01 7.91065e-01 7.10766e-01 0.00000e+00 0.00000e+00
7.73008e-01 8.89061e-01 8.70806e-01 0.00000e+00 0.00000e+00
7.66142e-01 6.99846e-01 6.93863e-01 0.00000e+00 0.00000e+00
6.98907e-01 6.61227e-01 7.65410e-01 0.00000e+00 0.00000e+00
6.71866e-01 7.17781e-01 7.41612e-01 0.00000e+00 0.00000e+00
7.88961e-01 7.14247e-01 7.78368e-01 0.00000e+00 0.00000e+00
7.25011e-01 7.45323e-01 7.56040e-01 0.00000e+00 0.00000e+00
7.13601e-01 8.15467e-01 6.99517e-01 0.00000e+00 0.00000e+00
6.86571e-01 6.57783e-01 7.16811e-01 0.00000e+00 0.00000e+00
7.78338e-01 6.99950e-01 7.59031e-01 0.00000e+00 0.00000e+00
7.26259e-01 7.93743e-01 1.15128e+00 0.00000e+00 0.00000e+00
8.83765e-01 8.40980e-01 7.24319e-01 0.00000e+00 0.00000e+00
6.86803e-01 6.96726e-01 8.72850e-01 0.00000e+00 0.00000e+00
6.59323e-01 6.67563e-01 7.36165e-01 0.00000e+00 0.00000e+00
8.50562e-01 8.13808e-01 1.06182e+00 0.00000e+00 0.00000e+00
1.08245e+00 9.06181e-01 8.22290e-01 0.00000e+00 0.00000e+00
8.34322e-01 8.72982e-01 6.86511e-01 0.00000e+00 0.00000e+00
7.06291e-01 7.99624e-01 8.65623e-01 0.00000e+00 0.00000e+00
8.12073e-01 9.35479e-01 8.93632e-01 0.00000e+00 0.00000e+00
9.93390e-01 1.12450e+00 1.01602e+00 0.00000e+00 0.00000e+00
1.22401e+00 1.54984e+00 1.01450e+00 0.00000e+00 0.00000e+00
9.41347e-01 8.94538e-01 1.01552e+00 0.00000e+00 0.00000e+00
1.08122e+00 9.99230e-01 9.31843e-01 0.00000e+00 0.00000e+00
8.27954e-01 7.88902e-01 8.49224e-01 0.00000e+00 0.00000e+00
8.81309e-01 8.96134e-01 1.03914e+00 0.00000e+00 0.00000e+00
1.12847e+00 1.03649e+00 1.10781e+00 0.00000e+00 0.00000e+00
1.33091e+00 1.08062e+00 1.14986e+00 0.00000e+00 0.00000e+00
1.00538e+00 1.00818e+00 8.56545e-01 0.00000e+00 0.00000e+00
8.88840e-01 8.28309e-01 1.01217e+00 0.00000e+00 0.00000e+00
1.03578e+00 9.27521e-01 1.01247e+00 0.00000e+00 0.00000e+00
1.25343e+00 1.13640e+00 1.29171e+00 0.00000e+00 0.00000e+00
1.02265e+00 1.03742e+00 4.48844e+00 0.00000e+00 0.00000e+00
9.28772e-01 9.97661e-01 8.56500e-01 0.00000e+00 0.00000e+00
8.71986e-01 1.03929e+00 1.00279e+00 0.00000e+00 0.00000e+00
1.06185e+00 9.52849e-01 3.44590e+00 0.00000e+00 0.00000e+00
9.20288e-01 9.55008e-01 1.27859e+00 0.00000e+00 0.00000e+00
9.85541e-01 9.39231e-01 9.70390e-01 0.00000e+00 0.00000e+00
8.76740e-01 9.12989e-01 1.50319e+00 0.00000e+00 0.00000e+00
1.52579e+00 1.49903e+00 2.60317e+00 0.00000e+00 0.00000e+00
1.82211e+00 1.88421e+00 1.23176e+00 0.00000e+00 0.00000e+00
1.08154e+00 1.02220e+00 1.26769e+00 0.00000e+00 0.00000e+00
1.17981e+00 1.22192e+00 8.95042e-01 0.00000e+00 0.00000e+00
1.06697e+00 9.41744e-01 8.81390e-01 0.00000e+00 0.00000e+00
9.97312e-01 8.24100e-01 9.21408e-01 0.00000e+00 0.00000e+00
8.48261e-01 9.54165e-01 1.02503e+01 0.00000e+00 0.00000e+00
2.31187e+00 2.50709e+00 2.76306e+00 0.00000e+00 0.00000e+00
1.06997e+00 1.09100e+00 1.00743e+00 0.00000e+00 0.00000e+00
9.02436e-01 8.63609e-01 9.53370e-01 0.00000e+00 0.00000e+00
9.12966e-01 1.11054e+00 6.36792e+00 0.00000e+00 0.00000e+00
2.68954e+00 2.62400e+00 8.18702e-01 0.00000e+00 0.00000e+00
8.82925e-01 7.91357e-01 1.24263e+00 0.00000e+00 0.00000e+00
8.95576e-01 9.40145e-01 9.44122e+00 0.00000e+00 0.00000e+00
3.83198e+00 3.71456e+00 9.51743e-01 0.00000e+00 0.00000e+00
1.08998e+00 8.34002e-01 1.48746e+00 0.00000e+00 0.00000e+00
1.00131e+00 1.01939e+00 1.12812e+00 0.00000e+00 0.00000e+00
9.49466e-01 9.61568e-01 1.28902e+00 0.00000e+00 0.00000e+00
1.02256e+00 9.64903e-01 1.11899e+00 0.00000e+00 0.00000e+00
8.66627e-01 8.51651e-01 5.66633e+00 0.00000e+00 0.00000e+00
1.22641e+00 1.20794e+00 1.50033e+00 0.00000e+00 0.00000e+00
1.36642e+00 1.41910e+00 9.65634e-01 0.00000e+00 0.00000e+00
8.59986e-01 8.78174e-01 2.16746e+00 0.00000e+00 0.00000e+00
9.41480e-01 9.58440e-01 3.85509e+00 0.00000e+00 0.00000e+00
7.84589e-01 7.79809e-01 1.97857e+00 0.00000e+00 0.00000e+00
1.32487e+00 1.30290e+00 9.73600e-01 0.00000e+00 0.00000e+00
7.89776e-01 8.22289e-01 1.77300e+00 0.00000e+00 0.00000e+00
4.15232e+00 2.93159e+00 1.73901e+00 0.00000e+00 0.00000e+00
1.54079e+00 1.16722e+00 1.65917e+00 0.00000e+00 0.00000e+00
9.12738e-01 8.83408e-01 2.26019e+00 0.00000e+00 0.00000e+00
1.80983e+00 1.79161e+00 4.01511e+00 0.00000e+00 0.00000e+00
2.29469e+00 2.49969e+00 4.25821e+00 0.00000e+00 0.00000e+00
1.02295e+00 1.00438e+00 1.29969e+00 0.00000e+00 0.00000e+00
8.82526e-01 8.59680e-01 8.65587e-01 0.00000e+00 0.00000e+00
8.90057e-01 8.85102e-01 1.10109e+00 0.00000e+00 0.00000e+00
8.64208e-01 9.09636e-01 3.02587e+00 0.00000e+00 0.00000e+00
1.00823e+00 1.05080e+00 2.87466e+00 0.00000e+00 0.00000e+00
2.15212e+00 2.13794e+00 1.97465e+00 0.00000e+00 0.00000e+00
1.55735e+00 1.30345e+00 3.18636e+00 0.00000e+00 0.00000e+00
9.65941e-01 1.09115e+00 3.69499e+00 0.00000e+00 0.00000e+00
1.51479e+00 1.73872e+00 4.17414e+00 0.00000e+00 0.00000e+00
4.65545e+00 3.86243e+00 6.86411e+00 0.00000e+00 0.00000e+00
8.33565e-01 8.08254e-01 4.11140e+00 0.00000e+00 0.00000e+00
2.03256e+00 1.91399e+00 9.97083e-01 0.00000e+00 0.00000e+00
9.67875e-01 9.89319e-01 1.10161e+00 0.00000e+00 0.00000e+00
1.09013e+00 9.04029e-01 2.86137e+00 0.00000e+00 0.00000e+00
3.40748e+00 3.24259e+00 7.28265e+00 0.00000e+00 0.00000e+00
1.07203e+00 1.10717e+00 7.00035e+00 0.00000e+00 0.00000e+00
1.23837e+00 1.19555e+00 2.05698e+00 0.00000e+00 0.00000e+00
8.22810e-01 8.22908e-01 1.34014e+00 0.00000e+00 0.00000e+00
1.04691e+00 1.02946e+00 6.73658e+00 0.00000e+00 0.00000e+00
5.11038e+00 3.75188e+00 4.87764e+00 0.00000e+00 0.00000e+00
1.20450e+00 1.16445e+00 9.09172e+00 0.00000e+00 0.00000e+00
3.80398e+00 3.65651e+00 9.80055e+00 0.00000e+00 0.00000e+00
1.12736e+00 1.09108e+00 6.81167e+00 0.00000e+00 0.00000e+00
3.79215e+00 4.58554e+00 3.22127e+00 0.00000e+00 0.00000e+00
8.89847e-01 9.21726e-01 1.90437e+00 0.00000e+00 0.00000e+00
7.07174e-01 7.17852e-01 3.80027e+00 0.00000e+00 0.00000e+00
9.37337e-01 6.87200e-01 6.92709e-01 0.00000e+00 0.00000e+00
7.08329e-01 6.74544e-01 7.07439e-01 0.00000e+00 0.00000e+00
6.64805e-01 7.18233e-01 7.60782e-01 0.00000e+00 0.00000e+00
7.09263e-01 6.97395e-01 7.10459e-01 0.00000e+00 0.00000e+00
8.52885e-01 8.04637e-01 7.31194e-01 0.00000e+00 0.00000e+00
7.53303e-01 7.00391e-01 6.84613e-01 0.00000e+00 0.00000e+00
6.84106e-01 6.85585e-01 7.54164e-01 0.00000e+00 0.00000e+00
7.14289e-01 7.33509e-01 8.20461e-01 0.00000e+00 0.00000e+00
7.91060e-01 8.01389e-01 7.79504e+00 0.00000e+00 0.00000e+00
2.70328e+00 4.74750e+00 1.31759e+00 0.00000e+00 0.00000e+00
7.50432e-01 7.74937e-01 4.75136e+00 0.00000e+00 0.00000e+00
7.35614e-01 7.32667e-01 7.68970e-01 0.00000e+00 0.00000e+00
7.71273e-01 8.04533e-01 9.08396e-01 0.00000e+00 0.00000e+00
8.26443e-01 8.70958e-01 9.06748e-01 0.00000e+00 0.00000e+00
8.74212e-01 9.05405e-01 3.51930e+00 0.00000e+00 0.00000e+00
1.41610e+00 1.43735e+00 4.62955e+00 0.00000e+00 0.00000e+00
9.57395e-01 9.00027e-01 3.64444e+00 0.00000e+00 0.00000e+00
2.73649e+00 2.44977e+00 1.25274e+00 0.00000e+00 0.00000e+00
8.62642e-01 8.87381e-01 2.85306e+00 0.00000e+00 0.00000e+00
9.01366e-01 8.71027e-01 5.26919e+00 0.00000e+00 0.00000e+00
1.39971e+00 1.33299e+00 3.77625e+00 0.00000e+00 0.00000e+00
1.17252e+00 1.75815e+00 2.22282e+00 0.00000e+00 0.00000e+00
1.23449e+00 1.17038e+00 3.42159e+00 0.00000e+00 0.00000e+00
2.33817e+00 2.18843e+00 7.80844e+00 0.00000e+00 0.00000e+00
9.05184e+00 8.17057e-01 1.11616e+00 0.00000e+00 0.00000e+00
7.65259e-01 1.13349e+00 8.05143e-01 0.00000e+00 0.00000e+00
8.94091e-01 1.08521e+00 1.20393e+00 0.00000e+00 0.00000e+00
1.47088e+00 1.52834e+00 1.24726e+00 0.00000e+00 0.00000e+00
8.71268e-01 8.87351e-01 1.34082e+00 0.00000e+00 0.00000e+00
7.59119e-01 8.45584e-01 7.91162e-01 0.00000e+00 0.00000e+00
8.12510e-01 7.58384e-01 7.72867e-01 0.00000e+00 0.00000e+00
7.89672e-01 8.14149e-01 1.91122e+00 0.00000e+00 0.00000e+00
1.80691e+00 1.86956e+00 5.42973e+00 0.00000e+00 0.00000e+00
3.54634e+00 3.75128e+00 8.76850e+00 0.00000e+00 0.00000e+00
9.04568e-01 9.89800e-01 5.12406e+00 0.00000e+00 0.00000e+00
7.93483e-01 8.50846e-01 9.49770e-01 0.00000e+00 0.00000e+00
8.77521e-01 9.55802e-01 8.47066e-01 0.00000e+00 0.00000e+00
8.08475e-01 7.91814e-01 1.43948e+00 0.00000e+00 0.00000e+00
7.18842e-01 7.37236e-01 7.91069e-01 0.00000e+00 0.00000e+00
7.67764e-01 8.17973e-01 7.05195e-01 0.00000e+00 0.00000e+00
7.35073e-01 7.62231e-01 7.08484e-01 0.00000e+00 0.00000e+00
7.55408e-01 6.99764e-01 6.86750e-01 0.00000e+00 0.00000e+00
6.72728e-01 6.96373e-01 7.00368e-01 0.00000e+00 0.00000e+00
7.78306e-01 7.45743e-01 6.99874e-01 0.00000e+00 0.00000e+00
6.75865e-01 6.82843e-01 7.18000e-01 0.00000e+00 0.00000e+00
6.96238e-01 6.89098e-01 7.85027e-01 0.00000e+00 0.00000e+00
7.59468e-01 7.63081e-01 8.48984e-01 0.00000e+00 0.00000e+00
7.39089e-01 7.04950e-01 6.78909e-01 0.00000e+00 0.00000e+00
6.83951e-01 6.84373e-01 6.74406e-01 0.00000e+00 0.00000e+00
7.40498e-01 6.98513e-01 7.92276e-01 0.00000e+00 0.00000e+00
7.44076e-01 7.85836e-01 1.41144e+00 0.00000e+00 0.00000e+00
2.06709e+00 3.69710e+00 1.37523e+00 0.00000e+00 0.00000e+00
1.41971e+00 1.17828e+00 1.27522e+00 0.00000e+00 0.00000e+00
1.00991e+00 1.02857e+00 1.02990e+00 0.00000e+00 0.00000e+00
8.16580e-01 8.21963e-01 3.82010e+00 0.00000e+00 0.00000e+00
1.68022e+00 1.59916e+00 9.51957e-01 0.00000e+00 0.00000e+00
8.02803e-01 7.78487e-01 3.54859e+00 0.00000e+00 0.00000e+00
1.45033e+00 8.21340e-01 6.87226e-01 0.00000e+00 0.00000e+00
6.83767e-01 6.98216e-01 6.63943e-01 0.00000e+00 0.00000e+00
7.14280e-01 6.68072e-01 6.81373e-01 0.00000e+00 0.00000e+00
7.33606e-01 7.64552e-01 7.94549e-01 0.00000e+00 0.00000e+00
7.37583e-01 7.58793e-01 7.00159e-01 0.00000e+00 0.00000e+00
7.62370e-01 7.30097e-01 6.87666e-01 0.00000e+00 0.00000e+00
6.75105e-01 6.95462e-01 7.02409e-01 0.00000e+00 0.00000e+00
6.89442e-01 6.75150e-01 7.96963e-01 0.00000e+00 0.00000e+00
7.60304e-01 7.09275e-01 7.82041e-01 0.00000e+00 0.00000e+00
7.37652e-01 7.89973e-01 7.15614e-01 0.00000e+00 0.00000e+00
7.44613e-01 7.08036e-01 6.93028e-01 0.00000e+00 0.00000e+00
6.64708e-01 7.04099e-01 8.16399e-01 0.00000e+00 0.00000e+00
7.36162e-01 7.14673e-01 8.83221e-01 0.00000e+00 0.00000e+00
8.60422e-01 7.97408e-01 7.02388e-01 0.00000e+00 0.00000e+00
7.46704e-01 7.13426e-01 7.22875e-01 0.00000e+00 0.00000e+00
6.95802e-01 6.88228e-01 7.12367e-01 0.00000e+00 0.00000e+00
7.21458e-01 7.18208e-01 8.15741e-01 0.00000e+00 0.00000e+00
8.42106e-01 8.60435e-01 1.62194e+00 0.00000e+00 0.00000e+00
8.66427e-01 8.32061e-01 4.01252e+00 0.00000e+00 0.00000e+00
9.17533e-01 1.12620e+00 1.85040e+00 0.00000e+00 0.00000e+00
8.29516e-01 8.43524e-01 2.69043e+00 0.00000e+00 0.00000e+00
8.84984e-01 9.35432e-01 1.68184e+00 0.00000e+00 0.00000e+00
9.59667e-01 9.38467e-01 1.32811e+00 0.00000e+00 0.00000e+00
1.01708e+00 1.08285e+00 1.61756e+00 0.00000e+00 0.00000e+00
8.12778e-01 8.37409e-01 9.69004e-01 0.00000e+00 0.00000e+00
8.15368e-01 7.83548e-01 8.48729e-01 0.00000e+00 0.00000e+00
8.84232e-01 1.09338e+00 2.31584e+00 0.00000e+00 0.00000e+00
1.09021e+00 1.02514e+00 1.21273e+00 0.00000e+00 0.00000e+00
1.01626e+00 9.76918e-01 9.80258e-01 0.00000e+00 0.00000e+00
9.78372e-01 8.98056e-01 1.11495e+00 0.00000e+00 0.00000e+00
9.73460e-01 1.08646e+00 1.53548e+00 0.00000e+00 0.00000e+00
1.25371e+00 1.20071e+00 1.29950e+00 0.00000e+00 0.00000e+00
1.14562e+00 1.10856e+00 1.40833e+00 0.00000e+00 0.00000e+00
1.27044e+00 1.26691e+00 4.39319e+00 0.00000e+00 0.00000e+00
1.73591e+00 1.66155e+00 4.26966e+00 0.00000e+00 0.00000e+00
2.44349e+00 2.45031e+00 2.41487e+00 0.00000e+00 0.00000e+00
2.19759e+00 2.02778e+00 3.99117e+00 0.00000e+00 0.00000e+00
2.12323e+00 2.12504e+00 2.01652e+00 0.00000e+00 0.00000e+00
2.01515e+00 1.98482e+00 3.22596e+00 0.00000e+00 0.00000e+00
2.85228e+00 3.21618e+00 7.27755e+00 0.00000e+00 0.00000e+00
1.96041e+00 1.92304e+00 3.87326e+00 0.00000e+00 0.00000e+00
3.22023e+00 3.13502e+00 2.22650e+00 0.00000e+00 0.00000e+00
1.86204e+00 1.74950e+00 3.78304e+00 0.00000e+00 0.00000e+00
3.38365e+00 3.31617e+00 4.98561e+00 0.00000e+00 0.00000e+00
4.13009e+00 3.82772e+00 2.97840e+00 0.00000e+00 0.00000e+00
2.03687e+00 2.03078e+00 3.56844e+00 0.00000e+00 0.00000e+00
4.82461e+00 4.69750e+00 4.44427e+00 0.00000e+00 0.00000e+00
4.20816e+00 3.99369e+00 5.55886e+00 0.00000e+00 0.00000e+00
4.66327e+00 5.34303e+00 5.67831e+00 0.00000e+00 0.00000e+00
4.06954e+00 4.31019e+00 5.88019e+00 0.00000e+00 0.00000e+00
5.23190e+00 6.57020e+00 2.84729e+00 0.00000e+00 0.00000e+00
2.16441e+00 2.50674e+00 6.22496e+00 0.00000e+00 0.00000e+00
5.86256e+00 4.71257e+00 5.74738e+00 0.00000e+00 0.00000e+00
5.10049e+00 5.20784e+00 4.04053e+00 0.00000e+00 0.00000e+00
4.49973e+00 3.82951e+00 2.67444e+00 0.00000e+00 0.00000e+00
2.70756e+00 2.64568e+00 2.91866e+00 0.00000e+00 0.00000e+00
2.43625e+00 2.25787e+00 4.50835e+00 0.00000e+00 0.00000e+00
4.01639e+00 3.38887e+00 2.50738e+00 0.00000e+00 0.00000e+00
2.16684e+00 2.15917e+00 4.02640e+00 0.00000e+00 0.00000e+00
3.65268e+00 3.16320e+00 4.95981e+00 0.00000e+00 0.00000e+00
5.15726e+00 4.72454e+00 1.98227e+00 0.00000e+00 0.00000e+00
2.19540e+00 2.59178e+00 2.93283e+00 0.00000e+00 0.00000e+00
2.93577e+00 2.44998e+00 8.24546e+00 0.00000e+00 0.00000e+00
7.09610e+00 7.78863e+00 2.71713e+00 0.00000e+00 0.00000e+00
2.91596e+00 3.28979e+00 2.85435e+00 0.00000e+00 0.00000e+00
2.78081e+00 2.85465e+00 8.63445e+00 0.00000e+00 0.00000e+00
6.92466e+00 6.93403e+00 4.48760e+00 0.00000e+00 0.00000e+00
4.84588e+00 4.22030e+00 2.52938e+00 0.00000e+00 0.00000e+00
2.90199e+00 3.31448e+00 2.93988e+00 0.00000e+00 0.00000e+00
2.59805e+00 1.81284e+00 1.83324e+00 0.00000e+00 0.00000e+00
1.49904e+00 1.44564e+00 1.50358e+00 0.00000e+00 0.00000e+00
1.59482e+00 1.56747e+00 1.87001e+00 0.00000e+00 0.00000e+00
1.50381e+00 1.89557e+00 1.35165e+00 0.00000e+00 0.00000e+00
1.29793e+00 1.29264e+00 1.56163e+00 0.00000e+00 0.00000e+00
1.33441e+00 1.41320e+00 1.15101e+00 0.00000e+00 0.00000e+00
1.18997e+00 1.18870e+00 1.09659e+00 0.00000e+00 0.00000e+00
1.38807e+00 1.20687e+00 1.08412e+00 0.00000e+00 0.00000e+00
1.17263e+00 1.14027e+00 1.10183e+00 0.00000e+00 0.00000e+00
1.14258e+00 1.21670e+00 1.26300e+00 0.00000e+00 0.00000e+00
1.22473e+00 1.18623e+00 1.09807e+00 0.00000e+00 0.00000e+00
1.34213e+00 1.22522e+00 1.15354e+00 0.00000e+00 0.00000e+00
1.27398e+00 1.20032e+00 1.18951e+00 0.00000e+00 0.00000e+00
1.16160e+00 1.41039e+00 1.02530e+00 0.00000e+00 0.00000e+00
1.10471e+00 1.18197e+00 9.13227e-01 0.00000e+00 0.00000e+00
8.18172e-01 8.28882e-01 8.68789e-01 0.00000e+00 0.00000e+00
9.94546e-01 7.98076e-01 7.80807e-01 0.00000e+00 0.00000e+00
8.07374e-01 8.23142e-01 7.48874e-01 0.00000e+00 0.00000e+00
8.06059e-01 8.07686e-01 8.27818e-01 0.00000e+00 0.00000e+00
8.23949e-01 8.82547e-01 8.42378e-01 0.00000e+00 0.00000e+00
8.00688e-01 8.07636e-01 7.94307e-01 0.00000e+00 0.00000e+00
8.06720e-01 8.35301e-01 8.44297e-01 0.00000e+00 0.00000e+00
9.70457e-01 7.75755e-01 7.80586e-01 0.00000e+00 0.00000e+00
8.31428e-01 8.21441e-01 8.84234e-01 0.00000e+00 0.00000e+00
7.72250e-01 8.15312e-01 8.09921e-01 0.00000e+00 0.00000e+00
8.30104e-01 8.00037e-01 9.04278e-01 0.00000e+00 0.00000e+00
9.25857e-01 8.42591e-01 7.92570e-01 0.00000e+00 0.00000e+00
9.30326e-01 8.74205e-01 8.36295e-01 0.00000e+00 0.00000e+00
8.21285e-01 8.96882e-01 7.78435e-01 0.00000e+00 0.00000e+00
8.18985e-01 7.82853e-01 7.80004e-01 0.00000e+00 0.00000e+00
8.66497e-01 7.70393e-01 7.76472e-01 0.00000e+00 0.00000e+00
7.59781e-01 8.03235e-01 7.25192e-01 0.00000e+00 0.00000e+00
7.45497e-01 7.91007e-01 7.33228e-01 0.00000e+00 0.00000e+00
7.66897e-01 7.28734e-01 7.64377e-01 0.00000e+00 0.00000e+00
7.88525e-01 7.50654e-01 7.19743e-01 0.00000e+00 0.00000e+00
7.54968e-01 7.49768e-01 7.34138e-01 0.00000e+00 0.00000e+00
7.99993e-01 7.79340e-01 8.20521e-01 0.00000e+00 0.00000e+00
7.79378e-01 8.55634e-01 7.56750e-01 0.00000e+00 0.00000e+00
7.49257e-01 7.41433e-01 7.17487e-01 0.00000e+00 0.00000e+00
7.12206e-01 7.18896e-01 6.93342e-01 0.00000e+00 0.00000e+00
7.48744e-01 7.25182e-01 8.22913e-01 0.00000e+00 0.00000e+00
7.78071e-01 7.59737e-01 8.53129e-01 0.00000e+00 0.00000e+00
8.45472e-01 7.77295e-01 7.52368e-01 0.00000e+00 0.00000e+00
7.94050e-01 7.50031e-01 7.44006e-01 0.00000e+00 0.00000e+00
7.52799e-01 7.04855e-01 6.82910e-01 0.00000e+00 0.00000e+00
7.40492e-01 7.86559e-01 6.85710e-01 0.00000e+00 0.00000e+00
7.12506e-01 7.48981e-01 7.42010e-01 0.00000e+00 0.00000e+00
7.54613e-01 6.88717e-01 7.14623e-01 0.00000e+00 0.00000e+00
7.03707e-01 7.76891e-01 7.02561e-01 0.00000e+00 0.00000e+00
7.12910e-01 8.21347e-01 7.27454e-01 0.00000e+00 0.00000e+00
7.36049e-01 7.09037e-01 7.66596e-01 0.00000e+00 0.00000e+00
7.14792e-01 7.13691e-01 7.68238e-01 0.00000e+00 0.00000e+00
7.26337e-01 7.04399e-01 7.05894e-01 0.00000e+00 0.00000e+00
7.39094e-01 7.08701e-01 7.09340e-01 0.00000e+00 0.00000e+00
8.09070e-01 7.30905e-01 6.94237e-01 0.00000e+00 0.00000e+00
7.50255e-01 8.21932e-01 7.38772e-01 0.00000e+00 0.00000e+00
7.34998e-01 7.77886e-01 6.77541e-01 0.00000e+00 0.00000e+00
6.89883e-01 7.01640e-01 8.13599e-01 0.00000e+00 0.00000e+00
7.73059e-01 7.23160e-01 7.47485e-01 0.00000e+00 0.00000e+00
7.23434e-01 7.43826e-01 7.27866e-01 0.00000e+00 0.00000e+00
7.40215e-01 7.41025e-01 7.07510e-01 0.00000e+00 0.00000e+00
6.87935e-01 7.22593e-01 8.02457e-01 0.00000e+00 0.00000e+00
7.92284e-01 7.55367e-01 7.40573e-01 0.00000e+00 0.00000e+00
7.00766e-01 7.36433e-01 7.83729e-01 0.00000e+00 0.00000e+00
7.69948e-01 7.23381e-01 7.15770e-01 0.00000e+00 0.00000e+00
6.73974e-01 6.78036e-01 6.87039e-01 0.00000e+00 0.00000e+00
6.93789e-01 7.43567e-01 7.07649e-01 0.00000e+00 0.00000e+00
7.47946e-01 7.69867e-01 7.79698e-01 0.00000e+00 0.00000e+00
7.18662e-01 7.85512e-01 6.87721e-01 0.00000e+00 0.00000e+00
7.76288e-01 6.99673e-01 6.87705e-01 0.00000e+00 0.00000e+00
7.36019e-01 7.23639e-01 6.84103e-01 0.00000e+00 0.00000e+00
6.80383e-01 6.83706e-01 6.96065e-01 0.00000e+00 0.00000e+00
6.88030e-01 6.81803e-01 6.84011e-01 0.00000e+00 0.00000e+00
8.26643e-01 6.97709e-01 7.05943e-01 0.00000e+00 0.00000e+00
7.21307e-01 6.99852e-01 1.21237e+00 0.00000e+00 0.00000e+00
9.65893e-01 9.51528e-01 7.29372e-01 0.00000e+00 0.00000e+00
7.58733e-01 7.51736e-01 7.76210e-01 0.00000e+00 0.00000e+00
7.66061e-01 7.50926e-01 7.87241e-01 0.00000e+00 0.00000e+00
8.01327e-01 9.10909e-01 9.86494e-01 0.00000e+00 0.00000e+00
9.21717e-01 1.01147e+00 7.84645e-01 0.00000e+00 0.00000e+00
7.50753e-01 7.10110e-01 7.10124e-01 0.00000e+00 0.00000e+00
6.88388e-01 7.04548e-01 7.12566e-01 0.00000e+00 0.00000e+00
6.80361e-01 7.94334e-01 7.70330e-01 0.00000e+00 0.00000e+00
6.86133e-01 6.98488e-01 7.83443e-01 0.00000e+00 0.00000e+00
6.86411e+00 8.33565e-01 0.00000e+00 0.00000e+00 0.00000e+00
