8.27897e-02 8.22642e-02 8.25922e-02 0.00000e+00 0.00000e+00
8.22654e-02 8.27038e-02 8.33991e-02 0.00000e+00 0.00000e+00
8.40247e-02 8.31943e-02 8.45413e-02 0.00000e+00 0.00000e+00
8.26752e-02 8.29632e-02 8.21097e-02 0.00000e+00 0.00000e+00
8.42819e-02 8.28068e-02 8.68766e-02 0.00000e+00 0.00000e+00
8.49664e-02 1.05155e-01 8.55761e-02 0.00000e+00 0.00000e+00
8.49986e-02 8.47654e-02 8.55980e-02 0.00000e+00 0.00000e+00
8.59916e-02 8.49209e-02 8.50148e-02 0.00000e+00 0.00000e+00
8.85952e-02 8.82044e-02 8.56862e-02 0.00000e+00 0.00000e+00
8.48670e-02 8.77645e-02 9.07452e-02 0.00000e+00 0.00000e+00
8.90858e-02 8.85308e-02 8.83164e-02 0.00000e+00 0.00000e+00
8.87210e-02 9.33561e-02 8.43232e-02 0.00000e+00 0.00000e+00
8.50017e-02 8.57327e-02 8.06880e-02 0.00000e+00 0.00000e+00
8.27115e-02 8.28285e-02 8.16674e-02 0.00000e+00 0.00000e+00
8.26821e-02 8.34002e-02 8.34010e-02 0.00000e+00 0.00000e+00
8.25212e-02 8.09140e-02 8.36945e-02 0.00000e+00 0.00000e+00
8.16746e-02 8.41074e-02 7.84395e-02 0.00000e+00 0.00000e+00
7.99234e-02 8.25543e-02 7.97966e-02 0.00000e+00 0.00000e+00
8.07896e-02 8.10690e-02 7.77795e-02 0.00000e+00 0.00000e+00
8.12020e-02 8.09197e-02 7.94826e-02 0.00000e+00 0.00000e+00
7.92406e-02 7.77137e-02 7.92882e-02 0.00000e+00 0.00000e+00
8.04319e-02 7.94222e-02 8.23100e-02 0.00000e+00 0.00000e+00
8.35106e-02 7.95457e-02 7.97644e-02 0.00000e+00 0.00000e+00
7.98450e-02 7.99224e-02 7.91085e-02 0.00000e+00 0.00000e+00
7.96726e-02 8.00095e-02 7.99410e-02 0.00000e+00 0.00000e+00
7.86457e-02 7.95858e-02 7.77020e-02 0.00000e+00 0.00000e+00
8.10416e-02 7.93316e-02 7.92830e-02 0.00000e+00 0.00000e+00
7.94864e-02 7.90162e-02 8.05669e-02 0.00000e+00 0.00000e+00
7.94919e-02 7.83937e-02 8.06201e-02 0.00000e+00 0.00000e+00
7.96943e-02 8.22926e-02 7.98616e-02 0.00000e+00 0.00000e+00
8.19321e-02 8.33712e-02 8.66702e-02 0.00000e+00 0.00000e+00
8.57210e-02 8.36644e-02 8.46550e-02 0.00000e+00 0.00000e+00
8.24356e-02 8.18875e-02 8.11269e-02 0.00000e+00 0.00000e+00
7.93257e-02 8.00512e-02 7.91917e-02 0.00000e+00 0.00000e+00
8.28857e-02 7.76007e-02 7.77371e-02 0.00000e+00 0.00000e+00
7.89542e-02 7.97341e-02 8.06277e-02 0.00000e+00 0.00000e+00
7.91354e-02 7.84364e-02 7.99100e-02 0.00000e+00 0.00000e+00
8.07989e-02 7.99117e-02 7.73242e-02 0.00000e+00 0.00000e+00
7.71921e-02 7.73537e-02 7.64484e-02 0.00000e+00 0.00000e+00
7.76253e-02 7.84879e-02 7.71444e-02 0.00000e+00 0.00000e+00
7.86870e-02 7.86529e-02 7.79300e-02 0.00000e+00 0.00000e+00
8.78928e-02 7.82056e-02 7.75321e-02 0.00000e+00 0.00000e+00
8.28588e-02 7.68437e-02 7.84538e-02 0.00000e+00 0.00000e+00
7.77872e-02 8.15656e-02 7.95960e-02 0.00000e+00 0.00000e+00
7.96924e-02 7.91261e-02 7.88918e-02 0.00000e+00 0.00000e+00
7.83370e-02 7.92332e-02 7.74801e-02 0.00000e+00 0.00000e+00
7.87053e-02 7.82137e-02 7.74415e-02 0.00000e+00 0.00000e+00
7.89309e-02 7.85530e-02 7.83255e-02 0.00000e+00 0.00000e+00
7.81753e-02 7.89037e-02 7.98194e-02 0.00000e+00 0.00000e+00
7.87954e-02 8.00278e-02 7.82030e-02 0.00000e+00 0.00000e+00
7.69968e-02 7.80060e-02 7.93259e-02 0.00000e+00 0.00000e+00
7.85673e-02 7.87289e-02 7.90937e-02 0.00000e+00 0.00000e+00
7.75096e-02 7.72378e-02 7.85632e-02 0.00000e+00 0.00000e+00
8.04141e-02 8.01561e-02 7.91390e-02 0.00000e+00 0.00000e+00
7.74126e-02 7.73046e-02 7.97622e-02 0.00000e+00 0.00000e+00
8.01454e-02 7.97276e-02 7.94501e-02 0.00000e+00 0.00000e+00
7.90961e-02 7.92580e-02 8.13086e-02 0.00000e+00 0.00000e+00
8.06360e-02 8.17626e-02 8.10370e-02 0.00000e+00 0.00000e+00
8.13105e-02 8.07743e-02 7.82504e-02 0.00000e+00 0.00000e+00
7.85010e-02 7.94365e-02 7.83694e-02 0.00000e+00 0.00000e+00
7.86114e-02 7.74028e-02 8.05392e-02 0.00000e+00 0.00000e+00
8.04534e-02 7.96657e-02 7.95970e-02 0.00000e+00 0.00000e+00
7.81908e-02 7.70988e-02 7.75888e-02 0.00000e+00 0.00000e+00
7.84290e-02 7.72815e-02 7.77640e-02 0.00000e+00 0.00000e+00
7.84056e-02 7.76844e-02 7.78661e-02 0.00000e+00 0.00000e+00
7.68061e-02 7.79171e-02 7.83329e-02 0.00000e+00 0.00000e+00
7.58698e-02 7.87785e-02 7.64809e-02 0.00000e+00 0.00000e+00
8.23915e-02 7.67779e-02 7.77905e-02 0.00000e+00 0.00000e+00
7.81419e-02 7.88753e-02 7.97026e-02 0.00000e+00 0.00000e+00
7.89204e-02 7.70297e-02 8.02512e-02 0.00000e+00 0.00000e+00
7.66444e-02 7.72159e-02 7.67770e-02 0.00000e+00 0.00000e+00
7.80685e-02 7.89468e-02 7.84688e-02 0.00000e+00 0.00000e+00
7.89335e-02 8.10933e-02 9.70435e-02 0.00000e+00 0.00000e+00
8.06296e-02 7.92294e-02 7.76746e-02 0.00000e+00 0.00000e+00
7.83408e-02 7.96599e-02 7.96485e-02 0.00000e+00 0.00000e+00
7.96216e-02 8.03461e-02 7.83563e-02 0.00000e+00 0.00000e+00
7.92665e-02 7.87537e-02 8.00025e-02 0.00000e+00 0.00000e+00
7.83050e-02 7.83727e-02 7.95791e-02 0.00000e+00 0.00000e+00
7.73561e-02 7.84659e-02 7.90744e-02 0.00000e+00 0.00000e+00
7.88858e-02 7.75867e-02 7.74231e-02 0.00000e+00 0.00000e+00
7.77271e-02 7.70543e-02 7.77290e-02 0.00000e+00 0.00000e+00
7.81207e-02 7.74612e-02 7.74162e-02 0.00000e+00 0.00000e+00
8.26550e-02 7.86140e-02 7.84376e-02 0.00000e+00 0.00000e+00
8.42493e-02 7.93140e-02 9.05426e-02 0.00000e+00 0.00000e+00
7.70493e-02 7.68976e-02 7.57763e-02 0.00000e+00 0.00000e+00
7.71370e-02 7.65698e-02 7.71625e-02 0.00000e+00 0.00000e+00
7.97780e-02 7.56185e-02 7.71356e-02 0.00000e+00 0.00000e+00
7.69296e-02 7.74217e-02 7.65805e-02 0.00000e+00 0.00000e+00
7.58488e-02 7.54619e-02 8.07374e-02 0.00000e+00 0.00000e+00
7.70798e-02 7.58946e-02 7.55582e-02 0.00000e+00 0.00000e+00
7.52914e-02 7.60562e-02 7.59027e-02 0.00000e+00 0.00000e+00
7.74848e-02 7.66666e-02 7.92732e-02 0.00000e+00 0.00000e+00
7.34987e-02 7.78491e-02 7.56094e-02 0.00000e+00 0.00000e+00
7.70915e-02 7.69796e-02 7.47881e-02 0.00000e+00 0.00000e+00
7.50830e-02 7.61223e-02 7.64413e-02 0.00000e+00 0.00000e+00
7.68666e-02 7.63230e-02 7.66416e-02 0.00000e+00 0.00000e+00
7.70192e-02 7.69265e-02 7.66749e-02 0.00000e+00 0.00000e+00
7.65600e-02 7.80180e-02 7.55095e-02 0.00000e+00 0.00000e+00
7.68073e-02 7.61523e-02 7.57897e-02 0.00000e+00 0.00000e+00
7.58967e-02 8.29983e-02 7.73752e-02 0.00000e+00 0.00000e+00
7.75380e-02 7.40085e-02 7.79235e-02 0.00000e+00 0.00000e+00
9.23383e-02 7.68363e-02 7.72314e-02 0.00000e+00 0.00000e+00
7.76145e-02 7.68623e-02 7.71310e-02 0.00000e+00 0.00000e+00
7.54969e-02 7.67565e-02 7.47740e-02 0.00000e+00 0.00000e+00
7.75111e-02 7.95202e-02 7.62601e-02 0.00000e+00 0.00000e+00
7.60465e-02 7.58150e-02 7.70128e-02 0.00000e+00 0.00000e+00
7.62165e-02 7.63741e-02 7.62687e-02 0.00000e+00 0.00000e+00
7.58164e-02 7.61371e-02 7.63371e-02 0.00000e+00 0.00000e+00
7.75290e-02 7.58257e-02 7.65338e-02 0.00000e+00 0.00000e+00
7.41751e-02 7.63836e-02 7.59766e-02 0.00000e+00 0.00000e+00
7.59168e-02 7.94146e-02 7.79386e-02 0.00000e+00 0.00000e+00
7.67415e-02 7.72777e-02 7.75406e-02 0.00000e+00 0.00000e+00
7.61247e-02 8.70547e-02 7.59616e-02 0.00000e+00 0.00000e+00
7.61118e-02 7.64172e-02 7.46872e-02 0.00000e+00 0.00000e+00
7.59513e-02 7.72910e-02 7.75671e-02 0.00000e+00 0.00000e+00
7.59940e-02 7.93641e-02 7.55408e-02 0.00000e+00 0.00000e+00
7.64897e-02 7.56509e-02 7.65100e-02 0.00000e+00 0.00000e+00
7.61340e-02 7.71542e-02 7.78415e-02 0.00000e+00 0.00000e+00
7.79581e-02 7.71244e-02 7.70614e-02 0.00000e+00 0.00000e+00
7.64832e-02 7.78432e-02 7.73969e-02 0.00000e+00 0.00000e+00
7.81498e-02 7.66892e-02 7.90017e-02 0.00000e+00 0.00000e+00
7.67372e-02 7.84724e-02 7.72705e-02 0.00000e+00 0.00000e+00
7.83515e-02 7.56896e-02 7.84104e-02 0.00000e+00 0.00000e+00
7.89292e-02 7.74014e-02 7.85775e-02 0.00000e+00 0.00000e+00
7.87034e-02 7.81977e-02 7.87685e-02 0.00000e+00 0.00000e+00
7.60517e-02 7.77245e-02 7.49383e-02 0.00000e+00 0.00000e+00
7.78887e-02 7.75282e-02 7.76083e-02 0.00000e+00 0.00000e+00
7.72862e-02 7.74691e-02 7.72202e-02 0.00000e+00 0.00000e+00
7.79190e-02 7.85556e-02 7.82628e-02 0.00000e+00 0.00000e+00
8.21748e-02 7.72502e-02 8.08256e-02 0.00000e+00 0.00000e+00
7.76310e-02 7.85921e-02 7.76846e-02 0.00000e+00 0.00000e+00
7.80592e-02 7.81839e-02 7.71620e-02 0.00000e+00 0.00000e+00
7.82166e-02 7.98070e-02 7.71449e-02 0.00000e+00 0.00000e+00
8.02376e-02 7.87117e-02 7.63495e-02 0.00000e+00 0.00000e+00
7.72901e-02 8.03130e-02 7.79920e-02 0.00000e+00 0.00000e+00
7.89065e-02 7.77369e-02 7.89237e-02 0.00000e+00 0.00000e+00
7.87489e-02 7.84669e-02 7.83520e-02 0.00000e+00 0.00000e+00
7.78036e-02 7.77421e-02 7.89895e-02 0.00000e+00 0.00000e+00
7.97198e-02 7.77519e-02 7.87215e-02 0.00000e+00 0.00000e+00
7.94251e-02 7.88014e-02 7.84867e-02 0.00000e+00 0.00000e+00
7.71894e-02 7.96099e-02 8.26008e-02 0.00000e+00 0.00000e+00
7.76320e-02 8.00402e-02 8.02126e-02 0.00000e+00 0.00000e+00
7.86800e-02 7.92789e-02 8.17270e-02 0.00000e+00 0.00000e+00
8.04763e-02 8.09033e-02 8.71325e-02 0.00000e+00 0.00000e+00
8.46934e-02 8.43334e-02 8.60050e-02 0.00000e+00 0.00000e+00
9.37407e-02 8.47852e-02 8.36117e-02 0.00000e+00 0.00000e+00
8.39891e-02 8.50198e-02 8.60116e-02 0.00000e+00 0.00000e+00
8.66466e-02 8.78525e-02 8.70395e-02 0.00000e+00 0.00000e+00
8.52511e-02 8.76296e-02 9.22139e-02 0.00000e+00 0.00000e+00
9.18622e-02 9.05788e-02 8.80466e-02 0.00000e+00 0.00000e+00
8.99460e-02 8.93593e-02 8.87299e-02 0.00000e+00 0.00000e+00
8.62777e-02 8.76563e-02 8.76949e-02 0.00000e+00 0.00000e+00
8.92751e-02 9.04968e-02 9.18231e-02 0.00000e+00 0.00000e+00
9.47371e-02 9.31215e-02 9.43520e-02 0.00000e+00 0.00000e+00
9.25858e-02 9.26890e-02 9.16758e-02 0.00000e+00 0.00000e+00
8.72657e-02 8.76005e-02 8.81922e-02 0.00000e+00 0.00000e+00
8.64365e-02 8.41081e-02 8.29496e-02 0.00000e+00 0.00000e+00
8.38721e-02 8.84914e-02 8.88233e-02 0.00000e+00 0.00000e+00
8.11274e-02 8.20854e-02 8.41043e-02 0.00000e+00 0.00000e+00
8.25408e-02 8.26678e-02 8.46725e-02 0.00000e+00 0.00000e+00
7.86104e-02 7.97470e-02 8.24585e-02 0.00000e+00 0.00000e+00
8.43108e-02 8.45249e-02 8.09259e-02 0.00000e+00 0.00000e+00
8.96144e-02 8.47309e-02 8.26085e-02 0.00000e+00 0.00000e+00
8.48205e-02 8.29537e-02 8.20994e-02 0.00000e+00 0.00000e+00
8.47807e-02 8.56020e-02 8.67233e-02 0.00000e+00 0.00000e+00
8.53457e-02 8.60398e-02 8.40626e-02 0.00000e+00 0.00000e+00
8.49190e-02 8.65786e-02 8.48041e-02 0.00000e+00 0.00000e+00
8.74469e-02 8.68208e-02 8.50120e-02 0.00000e+00 0.00000e+00
8.44834e-02 8.51824e-02 8.05540e-02 0.00000e+00 0.00000e+00
8.54287e-02 8.65765e-02 8.52854e-02 0.00000e+00 0.00000e+00
8.44750e-02 8.42638e-02 8.35891e-02 0.00000e+00 0.00000e+00
8.39217e-02 8.29749e-02 8.29406e-02 0.00000e+00 0.00000e+00
8.42571e-02 8.46670e-02 8.14798e-02 0.00000e+00 0.00000e+00
8.32253e-02 8.45509e-02 8.28083e-02 0.00000e+00 0.00000e+00
8.27250e-02 8.47147e-02 8.34727e-02 0.00000e+00 0.00000e+00
8.24926e-02 8.30116e-02 8.22504e-02 0.00000e+00 0.00000e+00
8.25546e-02 8.30364e-02 8.37960e-02 0.00000e+00 0.00000e+00
8.15475e-02 8.17912e-02 8.37159e-02 0.00000e+00 0.00000e+00
8.36506e-02 8.32298e-02 8.22849e-02 0.00000e+00 0.00000e+00
8.27420e-02 8.19843e-02 8.37512e-02 0.00000e+00 0.00000e+00
8.74724e-02 8.84068e-02 8.48088e-02 0.00000e+00 0.00000e+00
8.66425e-02 8.81259e-02 8.51212e-02 0.00000e+00 0.00000e+00
8.76737e-02 8.71177e-02 8.38082e-02 0.00000e+00 0.00000e+00
8.65495e-02 8.71058e-02 8.64983e-02 0.00000e+00 0.00000e+00
9.04250e-02 1.01259e-01 8.75354e-02 0.00000e+00 0.00000e+00
9.65154e-02 1.04017e-01 9.21502e-02 0.00000e+00 0.00000e+00
8.97360e-02 9.25155e-02 8.93321e-02 0.00000e+00 0.00000e+00
8.96444e-02 9.24766e-02 8.99248e-02 0.00000e+00 0.00000e+00
8.62529e-02 8.67455e-02 9.18322e-02 0.00000e+00 0.00000e+00
8.66470e-02 8.79741e-02 9.18000e-02 0.00000e+00 0.00000e+00
8.74660e-02 8.74677e-02 8.91814e-02 0.00000e+00 0.00000e+00
8.78415e-02 8.53386e-02 8.82983e-02 0.00000e+00 0.00000e+00
8.63428e-02 8.86874e-02 8.88298e-02 0.00000e+00 0.00000e+00
8.66518e-02 8.71365e-02 8.96232e-02 0.00000e+00 0.00000e+00
9.47251e-02 8.84645e-02 8.75676e-02 0.00000e+00 0.00000e+00
9.03049e-02 8.97546e-02 9.17013e-02 0.00000e+00 0.00000e+00
8.80616e-02 8.79939e-02 8.86970e-02 0.00000e+00 0.00000e+00
8.86118e-02 9.02345e-02 8.77273e-02 0.00000e+00 0.00000e+00
8.61230e-02 8.61371e-02 8.94721e-02 0.00000e+00 0.00000e+00
8.96626e-02 9.05151e-02 8.98740e-02 0.00000e+00 0.00000e+00
8.99751e-02 9.11028e-02 9.06353e-02 0.00000e+00 0.00000e+00
8.88572e-02 9.07836e-02 8.96339e-02 0.00000e+00 0.00000e+00
8.78725e-02 9.07595e-02 9.44049e-02 0.00000e+00 0.00000e+00
9.64956e-02 9.37810e-02 9.25739e-02 0.00000e+00 0.00000e+00
9.16071e-02 9.40232e-02 9.21707e-02 0.00000e+00 0.00000e+00
9.26886e-02 9.38196e-02 9.28681e-02 0.00000e+00 0.00000e+00
9.36465e-02 9.44211e-02 9.46319e-02 0.00000e+00 0.00000e+00
9.42659e-02 9.44753e-02 9.21965e-02 0.00000e+00 0.00000e+00
9.33442e-02 9.39775e-02 9.34756e-02 0.00000e+00 0.00000e+00
9.30243e-02 9.23231e-02 9.15425e-02 0.00000e+00 0.00000e+00
9.19917e-02 9.31306e-02 9.07974e-02 0.00000e+00 0.00000e+00
9.11369e-02 9.43990e-02 9.17296e-02 0.00000e+00 0.00000e+00
9.19492e-02 9.28159e-02 9.03161e-02 0.00000e+00 0.00000e+00
9.70976e-02 9.67188e-02 9.19838e-02 0.00000e+00 0.00000e+00
9.67481e-02 9.71327e-02 9.69541e-02 0.00000e+00 0.00000e+00
9.56705e-02 9.40828e-02 9.37779e-02 0.00000e+00 0.00000e+00
9.35557e-02 9.35471e-02 9.19440e-02 0.00000e+00 0.00000e+00
9.36019e-02 9.38549e-02 9.38785e-02 0.00000e+00 0.00000e+00
9.32236e-02 9.52108e-02 9.05223e-02 0.00000e+00 0.00000e+00
9.41076e-02 9.52656e-02 8.96511e-02 0.00000e+00 0.00000e+00
9.40487e-02 9.16307e-02 9.26237e-02 0.00000e+00 0.00000e+00
9.25949e-02 9.16357e-02 9.19082e-02 0.00000e+00 0.00000e+00
9.55405e-02 9.99215e-02 9.19056e-02 0.00000e+00 0.00000e+00
9.61657e-02 9.39281e-02 9.35926e-02 0.00000e+00 0.00000e+00
9.50027e-02 9.62417e-02 9.45318e-02 0.00000e+00 0.00000e+00
9.73053e-02 9.72176e-02 9.44126e-02 0.00000e+00 0.00000e+00
9.62393e-02 9.71906e-02 9.22277e-02 0.00000e+00 0.00000e+00
8.96215e-02 9.46064e-02 9.35259e-02 0.00000e+00 0.00000e+00
9.07047e-02 9.27637e-02 1.09945e-01 0.00000e+00 0.00000e+00
9.52876e-02 9.32961e-02 9.08084e-02 0.00000e+00 0.00000e+00
8.97267e-02 9.08713e-02 8.72774e-02 0.00000e+00 0.00000e+00
9.29925e-02 9.20546e-02 8.91030e-02 0.00000e+00 0.00000e+00
9.07838e-02 9.03509e-02 8.74157e-02 0.00000e+00 0.00000e+00
9.42030e-02 9.13930e-02 9.26952e-02 0.00000e+00 0.00000e+00
9.08518e-02 9.15630e-02 8.87725e-02 0.00000e+00 0.00000e+00
9.13918e-02 9.03330e-02 9.02824e-02 0.00000e+00 0.00000e+00
8.95979e-02 9.20446e-02 9.00397e-02 0.00000e+00 0.00000e+00
9.08446e-02 9.20665e-02 8.78317e-02 0.00000e+00 0.00000e+00
9.26657e-02 9.28195e-02 8.87930e-02 0.00000e+00 0.00000e+00
9.24261e-02 9.41799e-02 8.98864e-02 0.00000e+00 0.00000e+00
9.22182e-02 9.21631e-02 8.87787e-02 0.00000e+00 0.00000e+00
9.94494e-02 9.29286e-02 8.99909e-02 0.00000e+00 0.00000e+00
9.24098e-02 9.26156e-02 8.67283e-02 0.00000e+00 0.00000e+00
8.88152e-02 9.17275e-02 9.42883e-02 0.00000e+00 0.00000e+00
9.44235e-02 9.34045e-02 9.23507e-02 0.00000e+00 0.00000e+00
9.65350e-02 9.74262e-02 9.03637e-02 0.00000e+00 0.00000e+00
9.56650e-02 9.67309e-02 9.33502e-02 0.00000e+00 0.00000e+00
9.15611e-02 9.82416e-02 9.06134e-02 0.00000e+00 0.00000e+00
9.50432e-02 9.12549e-02 9.18198e-02 0.00000e+00 0.00000e+00
9.31604e-02 9.35528e-02 9.14350e-02 0.00000e+00 0.00000e+00
9.68764e-02 9.51898e-02 9.01434e-02 0.00000e+00 0.00000e+00
9.32372e-02 9.34095e-02 9.03978e-02 0.00000e+00 0.00000e+00
9.22849e-02 8.87570e-02 8.83033e-02 0.00000e+00 0.00000e+00
9.21059e-02 9.37624e-02 9.06863e-02 0.00000e+00 0.00000e+00
9.47847e-02 9.08494e-02 9.05142e-02 0.00000e+00 0.00000e+00
9.59263e-02 9.42748e-02 9.01654e-02 0.00000e+00 0.00000e+00
9.23445e-02 9.20589e-02 8.84106e-02 0.00000e+00 0.00000e+00
9.15127e-02 9.27110e-02 9.10230e-02 0.00000e+00 0.00000e+00
9.44290e-02 9.47709e-02 9.10437e-02 0.00000e+00 0.00000e+00
9.40824e-02 1.01352e-01 9.33225e-02 0.00000e+00 0.00000e+00
9.60331e-02 9.71975e-02 9.26650e-02 0.00000e+00 0.00000e+00
9.55455e-02 9.52063e-02 9.19886e-02 0.00000e+00 0.00000e+00
9.51955e-02 9.34095e-02 1.05099e-01 0.00000e+00 0.00000e+00
9.47680e-02 1.13528e-01 8.87682e-02 0.00000e+00 0.00000e+00
9.37517e-02 9.25798e-02 8.82452e-02 0.00000e+00 0.00000e+00
8.76837e-02 9.39918e-02 8.69982e-02 0.00000e+00 0.00000e+00
9.03921e-02 9.07331e-02 8.89761e-02 0.00000e+00 0.00000e+00
9.14121e-02 9.15527e-02 8.93340e-02 0.00000e+00 0.00000e+00
9.10962e-02 9.13210e-02 1.00062e-01 0.00000e+00 0.00000e+00
9.05063e-02 9.05907e-02 8.89616e-02 0.00000e+00 0.00000e+00
9.08544e-02 8.88124e-02 8.76799e-02 0.00000e+00 0.00000e+00
9.15451e-02 9.13334e-02 8.47759e-02 0.00000e+00 0.00000e+00
9.20465e-02 9.11555e-02 8.88195e-02 0.00000e+00 0.00000e+00
8.97815e-02 9.05423e-02 8.87544e-02 0.00000e+00 0.00000e+00
9.02534e-02 9.10091e-02 8.89227e-02 0.00000e+00 0.00000e+00
9.02319e-02 9.00919e-02 9.11558e-02 0.00000e+00 0.00000e+00
1.09740e-01 9.16102e-02 9.07815e-02 0.00000e+00 0.00000e+00
9.16450e-02 9.31818e-02 9.19192e-02 0.00000e+00 0.00000e+00
9.78613e-02 8.90262e-02 9.07664e-02 0.00000e+00 0.00000e+00
9.38957e-02 9.13877e-02 9.10800e-02 0.00000e+00 0.00000e+00
9.02045e-02 9.06601e-02 9.08332e-02 0.00000e+00 0.00000e+00
9.07738e-02 9.19957e-02 9.06949e-02 0.00000e+00 0.00000e+00
9.21929e-02 9.17537e-02 9.04713e-02 0.00000e+00 0.00000e+00
9.20055e-02 9.35197e-02 9.40349e-02 0.00000e+00 0.00000e+00
9.33328e-02 9.37850e-02 9.38904e-02 0.00000e+00 0.00000e+00
9.29375e-02 9.27761e-02 9.39949e-02 0.00000e+00 0.00000e+00
9.36639e-02 9.30004e-02 9.40974e-02 0.00000e+00 0.00000e+00
9.46083e-02 1.00894e-01 9.40149e-02 0.00000e+00 0.00000e+00
9.26566e-02 9.80530e-02 9.56497e-02 0.00000e+00 0.00000e+00
9.43718e-02 9.49903e-02 9.38668e-02 0.00000e+00 0.00000e+00
9.16014e-02 9.36947e-02 9.62198e-02 0.00000e+00 0.00000e+00
9.55801e-02 9.39617e-02 9.17394e-02 0.00000e+00 0.00000e+00
9.47375e-02 9.69508e-02 9.43353e-02 0.00000e+00 0.00000e+00
9.40135e-02 9.20553e-02 9.29222e-02 0.00000e+00 0.00000e+00
9.33607e-02 9.41091e-02 9.37364e-02 0.00000e+00 0.00000e+00
9.30738e-02 9.52778e-02 9.32009e-02 0.00000e+00 0.00000e+00
9.37076e-02 9.34410e-02 1.00815e-01 0.00000e+00 0.00000e+00
9.03912e-02 9.27250e-02 9.32696e-02 0.00000e+00 0.00000e+00
9.15892e-02 9.35669e-02 9.17189e-02 0.00000e+00 0.00000e+00
8.85618e-02 9.09173e-02 9.34761e-02 0.00000e+00 0.00000e+00
9.26969e-02 9.05943e-02 9.17413e-02 0.00000e+00 0.00000e+00
9.17132e-02 9.04913e-02 8.99699e-02 0.00000e+00 0.00000e+00
9.26430e-02 8.80430e-02 8.95097e-02 0.00000e+00 0.00000e+00
9.04014e-02 9.08563e-02 9.16374e-02 0.00000e+00 0.00000e+00
9.12435e-02 8.87821e-02 9.07276e-02 0.00000e+00 0.00000e+00
9.03029e-02 8.91087e-02 9.10103e-02 0.00000e+00 0.00000e+00
9.09376e-02 8.96969e-02 9.03602e-02 0.00000e+00 0.00000e+00
9.02588e-02 9.17733e-02 9.10499e-02 0.00000e+00 0.00000e+00
9.04768e-02 9.02874e-02 9.11770e-02 0.00000e+00 0.00000e+00
8.93741e-02 9.01215e-02 8.88727e-02 0.00000e+00 0.00000e+00
8.96647e-02 8.98364e-02 9.08122e-02 0.00000e+00 0.00000e+00
9.19540e-02 8.97763e-02 9.28001e-02 0.00000e+00 0.00000e+00
8.98802e-02 8.97324e-02 9.17964e-02 0.00000e+00 0.00000e+00
9.05550e-02 9.08892e-02 9.00650e-02 0.00000e+00 0.00000e+00
8.91430e-02 8.89566e-02 8.95014e-02 0.00000e+00 0.00000e+00
9.18264e-02 9.24683e-02 9.23398e-02 0.00000e+00 0.00000e+00
9.28514e-02 9.17771e-02 9.43470e-02 0.00000e+00 0.00000e+00
9.06827e-02 9.05452e-02 9.00278e-02 0.00000e+00 0.00000e+00
8.92527e-02 9.11801e-02 9.34072e-02 0.00000e+00 0.00000e+00
9.33416e-02 9.11739e-02 8.93493e-02 0.00000e+00 0.00000e+00
8.96087e-02 8.77984e-02 9.09002e-02 0.00000e+00 0.00000e+00
9.17449e-02 8.77266e-02 8.75499e-02 0.00000e+00 0.00000e+00
9.14392e-02 8.82270e-02 9.18014e-02 0.00000e+00 0.00000e+00
8.87160e-02 9.09426e-02 9.30591e-02 0.00000e+00 0.00000e+00
8.88705e-02 8.81212e-02 9.20746e-02 0.00000e+00 0.00000e+00
9.31351e-02 9.55706e-02 9.17170e-02 0.00000e+00 0.00000e+00
9.11119e-02 9.23088e-02 9.29658e-02 0.00000e+00 0.00000e+00
9.72791e-02 9.23054e-02 9.30538e-02 0.00000e+00 0.00000e+00
9.37204e-02 9.22911e-02 9.29856e-02 0.00000e+00 0.00000e+00
9.30636e-02 9.44266e-02 9.16424e-02 0.00000e+00 0.00000e+00
8.88646e-02 8.77717e-02 9.52218e-02 0.00000e+00 0.00000e+00
9.27341e-02 1.06272e-01 9.44579e-02 0.00000e+00 0.00000e+00
9.33537e-02 9.18443e-02 9.40192e-02 0.00000e+00 0.00000e+00
9.02154e-02 8.98731e-02 9.39026e-02 0.00000e+00 0.00000e+00
9.15587e-02 8.95660e-02 9.90372e-02 0.00000e+00 0.00000e+00
9.03146e-02 8.87809e-02 9.31509e-02 0.00000e+00 0.00000e+00
8.69405e-02 8.98919e-02 9.50742e-02 0.00000e+00 0.00000e+00
9.03323e-02 9.09994e-02 9.30750e-02 0.00000e+00 0.00000e+00
8.99999e-02 9.03037e-02 9.52876e-02 0.00000e+00 0.00000e+00
9.32856e-02 9.14130e-02 9.93149e-02 0.00000e+00 0.00000e+00
9.22801e-02 9.58726e-02 9.75351e-02 0.00000e+00 0.00000e+00
9.73706e-02 9.57918e-02 9.60362e-02 0.00000e+00 0.00000e+00
9.48136e-02 9.10745e-02 9.49965e-02 0.00000e+00 0.00000e+00
9.59864e-02 9.93004e-02 9.58397e-02 0.00000e+00 0.00000e+00
1.01732e-01 9.39748e-02 9.64046e-02 0.00000e+00 0.00000e+00
9.50055e-02 9.98778e-02 9.48596e-02 0.00000e+00 0.00000e+00
9.69679e-02 9.70154e-02 9.83107e-02 0.00000e+00 0.00000e+00
1.01540e-01 9.63914e-02 9.58889e-02 0.00000e+00 0.00000e+00
9.52110e-02 9.65061e-02 9.89251e-02 0.00000e+00 0.00000e+00
9.74653e-02 9.67112e-02 1.01236e-01 0.00000e+00 0.00000e+00
