8.14629e-01 8.72765e-01 8.60337e-01 0.00000e+00 0.00000e+00
8.56820e-01 8.48058e-01 9.88516e-01 0.00000e+00 0.00000e+00
9.39970e-01 9.26469e-01 1.02814e+00 0.00000e+00 0.00000e+00
9.48720e-01 9.26508e-01 9.64962e-01 0.00000e+00 0.00000e+00
8.98967e-01 9.30023e-01 9.24579e-01 0.00000e+00 0.00000e+00
8.21810e-01 8.08877e-01 1.46876e+00 0.00000e+00 0.00000e+00
1.10819e+00 1.16879e+00 1.07002e+00 0.00000e+00 0.00000e+00
1.09575e+00 8.09762e-01 8.71303e-01 0.00000e+00 0.00000e+00
7.92661e-01 8.05222e-01 1.77235e+00 0.00000e+00 0.00000e+00
1.57047e+00 1.56085e+00 9.51293e-01 0.00000e+00 0.00000e+00
1.00045e+00 9.42753e-01 8.68878e-01 0.00000e+00 0.00000e+00
8.28793e-01 8.21612e-01 7.49908e-01 0.00000e+00 0.00000e+00
7.89751e-01 7.75951e-01 9.10458e-01 0.00000e+00 0.00000e+00
9.47796e-01 8.82131e-01 1.08127e+00 0.00000e+00 0.00000e+00
9.73288e-01 9.56449e-01 1.01200e+00 0.00000e+00 0.00000e+00
9.73566e-01 9.78405e-01 8.24611e-01 0.00000e+00 0.00000e+00
9.49883e-01 7.47842e-01 9.66513e-01 0.00000e+00 0.00000e+00
8.78604e-01 8.93567e-01 1.67750e+00 0.00000e+00 0.00000e+00
1.50551e+00 1.50421e+00 1.10332e+00 0.00000e+00 0.00000e+00
1.20388e+00 1.02236e+00 1.03997e+00 0.00000e+00 0.00000e+00
9.23779e-01 8.15553e-01 9.55059e-01 0.00000e+00 0.00000e+00
8.65473e-01 1.56430e+01 8.25869e-01 0.00000e+00 0.00000e+00
8.32500e-01 8.80888e-01 1.07862e+00 0.00000e+00 0.00000e+00
9.59778e-01 1.10909e+00 9.89308e-01 0.00000e+00 0.00000e+00
8.14170e-01 8.79297e-01 8.35047e-01 0.00000e+00 0.00000e+00
9.68116e-01 8.16343e-01 1.06224e+00 0.00000e+00 0.00000e+00
1.10356e+00 1.04505e+00 9.86406e-01 0.00000e+00 0.00000e+00
1.07413e+00 9.26415e-01 8.21353e-01 0.00000e+00 0.00000e+00
8.20319e-01 7.63490e-01 7.49724e-01 0.00000e+00 0.00000e+00
7.16505e-01 6.97266e-01 7.37719e-01 0.00000e+00 0.00000e+00
7.37585e-01 7.47968e-01 7.40408e-01 0.00000e+00 0.00000e+00
7.24159e-01 7.22938e-01 7.69962e-01 0.00000e+00 0.00000e+00
9.13361e-01 8.47581e-01 7.93509e-01 0.00000e+00 0.00000e+00
3.31021e+00 8.40936e-01 8.37428e-01 0.00000e+00 0.00000e+00
9.23895e-01 8.13283e-01 7.55957e-01 0.00000e+00 0.00000e+00
7.27979e-01 7.71627e-01 7.46344e-01 0.00000e+00 0.00000e+00
7.46357e-01 7.34443e-01 7.57379e-01 0.00000e+00 0.00000e+00
7.99510e-01 8.12534e-01 8.40405e-01 0.00000e+00 0.00000e+00
1.00101e+00 1.19404e+00 1.05764e+00 0.00000e+00 0.00000e+00
8.38105e-01 8.81175e-01 8.69135e-01 0.00000e+00 0.00000e+00
8.45973e-01 8.08590e-01 8.33499e-01 0.00000e+00 0.00000e+00
7.94107e-01 7.99854e-01 1.69491e+00 0.00000e+00 0.00000e+00
1.11229e+00 1.15011e+00 1.22756e+00 0.00000e+00 0.00000e+00
9.25172e-01 1.47951e+00 1.98453e+00 0.00000e+00 0.00000e+00
1.16664e+00 1.12395e+00 1.30099e+00 0.00000e+00 0.00000e+00
1.15175e+00 1.16429e+00 1.08084e+00 0.00000e+00 0.00000e+00
9.23813e-01 8.90308e-01 8.79687e-01 0.00000e+00 0.00000e+00
9.24719e-01 8.39734e-01 9.29919e-01 0.00000e+00 0.00000e+00
9.81180e-01 9.97660e-01 1.10182e+00 0.00000e+00 0.00000e+00
1.10645e+00 1.36361e+00 1.05058e+00 0.00000e+00 0.00000e+00
1.00831e+00 9.69031e-01 1.00719e+00 0.00000e+00 0.00000e+00
9.55629e-01 8.77964e-01 8.86013e-01 0.00000e+00 0.00000e+00
1.13897e+00 9.52188e-01 9.57451e-01 0.00000e+00 0.00000e+00
1.10423e+00 1.07319e+00 1.08548e+00 0.00000e+00 0.00000e+00
1.09575e+00 9.94930e-01 9.90117e-01 0.00000e+00 0.00000e+00
1.00470e+00 9.78520e-01 1.01113e+00 0.00000e+00 0.00000e+00
8.96752e-01 9.60969e-01 1.02681e+00 0.00000e+00 0.00000e+00
1.98573e+00 1.18890e+00 9.29301e-01 0.00000e+00 0.00000e+00
9.47229e-01 8.97065e-01 8.48947e-01 0.00000e+00 0.00000e+00
8.75000e-01 9.23275e-01 8.98809e-01 0.00000e+00 0.00000e+00
8.46072e-01 8.36577e-01 8.94542e-01 0.00000e+00 0.00000e+00
9.51088e-01 9.20610e-01 1.05007e+00 0.00000e+00 0.00000e+00
1.12183e+00 1.08690e+00 1.18393e+00 0.00000e+00 0.00000e+00
1.16252e+00 1.06976e+00 9.87693e-01 0.00000e+00 0.00000e+00
8.85269e-01 8.46093e-01 8.58021e-01 0.00000e+00 0.00000e+00
9.05708e-01 1.03280e+00 9.48111e-01 0.00000e+00 0.00000e+00
9.84588e-01 8.09222e-01 9.41518e-01 0.00000e+00 0.00000e+00
8.01056e-01 8.56001e-01 8.14350e-01 0.00000e+00 0.00000e+00
7.65187e-01 7.56138e-01 8.59984e-01 0.00000e+00 0.00000e+00
8.09295e-01 8.57597e-01 9.17516e-01 0.00000e+00 0.00000e+00
9.24836e-01 9.02408e-01 8.66968e-01 0.00000e+00 0.00000e+00
7.94832e-01 8.06434e-01 7.56239e-01 0.00000e+00 0.00000e+00
8.23014e-01 8.54737e-01 8.76693e-01 0.00000e+00 0.00000e+00
1.06442e+00 8.72204e-01 8.55917e-01 0.00000e+00 0.00000e+00
7.70370e-01 7.63560e-01 8.78744e-01 0.00000e+00 0.00000e+00
8.29257e-01 8.07244e-01 8.40636e-01 0.00000e+00 0.00000e+00
8.10340e-01 8.19979e-01 8.68062e-01 0.00000e+00 0.00000e+00
9.45891e-01 8.84407e-01 8.12967e-01 0.00000e+00 0.00000e+00
8.65768e-01 7.59859e-01 7.56520e-01 0.00000e+00 0.00000e+00
1.98084e+01 1.09246e+00 4.78446e+01 0.00000e+00 0.00000e+00
8.82070e-01 8.52842e-01 8.61765e-01 0.00000e+00 0.00000e+00
8.66787e-01 8.81059e-01 8.25261e-01 0.00000e+00 0.00000e+00
8.31837e-01 7.76907e-01 7.93512e-01 0.00000e+00 0.00000e+00
7.76543e-01 8.09160e-01 8.49531e-01 0.00000e+00 0.00000e+00
8.45652e-01 7.84797e-01 8.50719e-01 0.00000e+00 0.00000e+00
8.03221e-01 8.15638e-01 8.45328e-01 0.00000e+00 0.00000e+00
8.89134e-01 7.98864e-01 9.42658e-01 0.00000e+00 0.00000e+00
8.67399e-01 8.53514e-01 8.73657e-01 0.00000e+00 0.00000e+00
2.62972e+00 8.00565e-01 8.23408e-01 0.00000e+00 0.00000e+00
7.61103e-01 7.70556e-01 7.17369e-01 0.00000e+00 0.00000e+00
7.38201e-01 8.41433e-01 8.22448e-01 0.00000e+00 0.00000e+00
8.01790e-01 7.75068e-01 8.21828e-01 0.00000e+00 0.00000e+00
8.27136e-01 8.08502e-01 8.26995e-01 0.00000e+00 0.00000e+00
9.55969e-01 9.56771e-01 9.80933e-01 0.00000e+00 0.00000e+00
8.62688e-01 9.51249e-01 8.25742e-01 0.00000e+00 0.00000e+00
9.05549e-01 8.93870e-01 7.84007e-01 0.00000e+00 0.00000e+00
7.86934e-01 8.53577e-01 9.49296e-01 0.00000e+00 0.00000e+00
8.19715e-01 8.51164e-01 8.03155e-01 0.00000e+00 0.00000e+00
8.68308e-01 7.90509e-01 9.23552e-01 0.00000e+00 0.00000e+00
8.76792e-01 9.10398e-01 8.46030e-01 0.00000e+00 0.00000e+00
8.34831e-01 9.06985e-01 1.31238e+00 0.00000e+00 0.00000e+00
8.94995e-01 1.05280e+00 1.37233e+00 0.00000e+00 0.00000e+00
9.26029e-01 1.17950e+00 9.74385e-01 0.00000e+00 0.00000e+00
8.94198e-01 8.69401e-01 8.97540e-01 0.00000e+00 0.00000e+00
8.98421e-01 9.37074e-01 9.48641e-01 0.00000e+00 0.00000e+00
1.00137e+00 9.49465e-01 1.11094e+00 0.00000e+00 0.00000e+00
8.68386e-01 8.31902e-01 8.20939e-01 0.00000e+00 0.00000e+00
8.25005e-01 7.71174e-01 8.96834e-01 0.00000e+00 0.00000e+00
8.58751e-01 9.21427e-01 8.17312e+00 0.00000e+00 0.00000e+00
7.68803e-01 8.10947e-01 8.41888e-01 0.00000e+00 0.00000e+00
8.01222e-01 7.94378e-01 8.55398e-01 0.00000e+00 0.00000e+00
8.73236e-01 8.26548e-01 9.20574e-01 0.00000e+00 0.00000e+00
9.56635e-01 8.59624e-01 9.43561e-01 0.00000e+00 0.00000e+00
8.68277e-01 7.94104e-01 9.69769e-01 0.00000e+00 0.00000e+00
8.26733e-01 7.40783e-01 9.04772e-01 0.00000e+00 0.00000e+00
8.98502e-01 7.97882e-01 8.66890e-01 0.00000e+00 0.00000e+00
1.25593e+00 9.31748e-01 9.51504e-01 0.00000e+00 0.00000e+00
7.92646e-01 8.09187e-01 8.06174e-01 0.00000e+00 0.00000e+00
8.66136e-01 8.76814e-01 1.00525e+00 0.00000e+00 0.00000e+00
8.17727e-01 9.46456e-01 1.02994e+00 0.00000e+00 0.00000e+00
9.00921e-01 9.03391e-01 8.90143e-01 0.00000e+00 0.00000e+00
9.00370e-01 8.76494e-01 9.15033e-01 0.00000e+00 0.00000e+00
1.21445e+00 6.35275e+00 8.85066e-01 0.00000e+00 0.00000e+00
1.03748e+00 8.87583e-01 1.53731e+00 0.00000e+00 0.00000e+00
8.21878e-01 1.18314e+01 9.78929e-01 0.00000e+00 0.00000e+00
8.99091e-01 8.86840e-01 9.19129e-01 0.00000e+00 0.00000e+00
8.95964e-01 8.84747e-01 1.00449e+00 0.00000e+00 0.00000e+00
9.05986e-01 8.92419e-01 9.74962e-01 0.00000e+00 0.00000e+00
8.87376e-01 7.80035e-01 8.42253e-01 0.00000e+00 0.00000e+00
8.66563e-01 7.77206e-01 8.34197e-01 0.00000e+00 0.00000e+00
1.05878e+01 1.74256e+01 7.81433e-01 0.00000e+00 0.00000e+00
7.61932e-01 7.75096e-01 8.12733e-01 0.00000e+00 0.00000e+00
7.89158e-01 9.03715e-01 9.50892e-01 0.00000e+00 0.00000e+00
8.46402e-01 8.77092e-01 8.83448e-01 0.00000e+00 0.00000e+00
7.76594e-01 8.22650e-01 8.65281e-01 0.00000e+00 0.00000e+00
8.14001e-01 8.27176e-01 9.52950e-01 0.00000e+00 0.00000e+00
8.91279e-01 9.54305e-01 8.80289e-01 0.00000e+00 0.00000e+00
8.42755e-01 8.88576e-01 1.16158e+00 0.00000e+00 0.00000e+00
8.64067e-01 9.91654e-01 1.03022e+00 0.00000e+00 0.00000e+00
1.51500e+00 1.02941e+00 9.21647e-01 0.00000e+00 0.00000e+00
9.23509e-01 1.17586e+00 1.10763e+00 0.00000e+00 0.00000e+00
9.27053e-01 8.17362e-01 8.56610e-01 0.00000e+00 0.00000e+00
8.15623e-01 7.07370e+01 8.80885e-01 0.00000e+00 0.00000e+00
8.90895e-01 9.02375e-01 1.04145e+00 0.00000e+00 0.00000e+00
9.52918e-01 1.23279e+00 9.77477e-01 0.00000e+00 0.00000e+00
1.12494e+00 8.95061e-01 1.09277e+00 0.00000e+00 0.00000e+00
9.07987e-01 1.13993e+00 1.24695e+00 0.00000e+00 0.00000e+00
9.82876e-01 9.05235e-01 9.15379e-01 0.00000e+00 0.00000e+00
9.45668e-01 9.84866e-01 9.56506e-01 0.00000e+00 0.00000e+00
9.34983e-01 9.11571e-01 1.07967e+00 0.00000e+00 0.00000e+00
9.43769e-01 9.57731e-01 1.21216e+00 0.00000e+00 0.00000e+00
1.00743e+00 9.48473e-01 9.41274e-01 0.00000e+00 0.00000e+00
9.41589e-01 9.03979e-01 8.73998e-01 0.00000e+00 0.00000e+00
9.78709e-01 9.33671e-01 8.70657e-01 0.00000e+00 0.00000e+00
8.80766e-01 8.24328e-01 8.79880e-01 0.00000e+00 0.00000e+00
7.89715e-01 8.28296e-01 8.25185e-01 0.00000e+00 0.00000e+00
7.61672e-01 8.04877e-01 9.33700e-01 0.00000e+00 0.00000e+00
4.85330e+00 1.78772e+00 1.25157e+00 0.00000e+00 0.00000e+00
6.46201e+00 1.38011e+00 9.57022e-01 0.00000e+00 0.00000e+00
8.57592e-01 8.59858e-01 1.22033e+00 0.00000e+00 0.00000e+00
1.08493e+00 1.11287e+00 9.16194e-01 0.00000e+00 0.00000e+00
8.79648e-01 8.92175e-01 9.38691e-01 0.00000e+00 0.00000e+00
9.80886e-01 1.02107e+00 9.99262e-01 0.00000e+00 0.00000e+00
8.57561e-01 8.75469e-01 1.08279e+00 0.00000e+00 0.00000e+00
9.62135e-01 9.27904e-01 9.09579e-01 0.00000e+00 0.00000e+00
8.01641e-01 8.92846e-01 3.81346e+00 0.00000e+00 0.00000e+00
7.85085e-01 7.83313e-01 9.90096e-01 0.00000e+00 0.00000e+00
9.52408e-01 9.81252e-01 9.83010e-01 0.00000e+00 0.00000e+00
9.55011e-01 1.06669e+00 1.03378e+00 0.00000e+00 0.00000e+00
9.63785e-01 9.89264e-01 9.08637e-01 0.00000e+00 0.00000e+00
8.88856e-01 8.85481e-01 9.26183e-01 0.00000e+00 0.00000e+00
8.62982e-01 8.39817e-01 8.35975e-01 0.00000e+00 0.00000e+00
8.12164e-01 7.77948e-01 8.34250e-01 0.00000e+00 0.00000e+00
7.25002e-01 7.26443e-01 7.71962e-01 0.00000e+00 0.00000e+00
8.86872e-01 1.02666e+00 9.00420e-01 0.00000e+00 0.00000e+00
8.75446e-01 8.21939e-01 8.94935e-01 0.00000e+00 0.00000e+00
8.59365e-01 8.91146e-01 9.53726e-01 0.00000e+00 0.00000e+00
8.28329e-01 8.39290e-01 1.43940e+00 0.00000e+00 0.00000e+00
1.36920e+00 1.54761e+00 9.95095e-01 0.00000e+00 0.00000e+00
9.58591e-01 9.34691e-01 9.62188e-01 0.00000e+00 0.00000e+00
9.71143e-01 8.89979e-01 5.60021e+00 0.00000e+00 0.00000e+00
8.59579e-01 8.49864e-01 2.52227e+00 0.00000e+00 0.00000e+00
2.54702e+00 2.46741e+00 9.05671e-01 0.00000e+00 0.00000e+00
8.82779e-01 8.66661e-01 1.02917e+00 0.00000e+00 0.00000e+00
9.63072e-01 9.39723e-01 9.49203e-01 0.00000e+00 0.00000e+00
8.61183e-01 8.64022e-01 1.06028e+00 0.00000e+00 0.00000e+00
9.74439e-01 9.64235e-01 1.03704e+00 0.00000e+00 0.00000e+00
8.65507e-01 9.11124e-01 9.56140e-01 0.00000e+00 0.00000e+00
8.92802e-01 8.97208e-01 3.24217e+01 0.00000e+00 0.00000e+00
8.11910e-01 7.54525e-01 1.48820e+00 0.00000e+00 0.00000e+00
1.38749e+00 1.37204e+00 2.12256e+00 0.00000e+00 0.00000e+00
1.87337e+00 1.78810e+00 9.62515e-01 0.00000e+00 0.00000e+00
8.98923e-01 9.19859e-01 1.01532e+00 0.00000e+00 0.00000e+00
8.72324e-01 8.70678e-01 3.53302e+01 0.00000e+00 0.00000e+00
9.75780e-01 9.47861e-01 9.25626e-01 0.00000e+00 0.00000e+00
8.60453e-01 8.30218e-01 8.17181e-01 0.00000e+00 0.00000e+00
8.55928e-01 8.86841e-01 9.47220e-01 0.00000e+00 0.00000e+00
1.41804e+01 8.45157e-01 7.96916e-01 0.00000e+00 0.00000e+00
1.29950e+00 8.12452e-01 8.00703e-01 0.00000e+00 0.00000e+00
8.19107e-01 7.93547e-01 8.74100e-01 0.00000e+00 0.00000e+00
8.06719e-01 7.53386e-01 8.00704e-01 0.00000e+00 0.00000e+00
8.15705e-01 8.30672e-01 8.72995e-01 0.00000e+00 0.00000e+00
8.11294e-01 8.61900e-01 5.43268e+01 0.00000e+00 0.00000e+00
8.75354e-01 1.19195e+00 1.09680e+00 0.00000e+00 0.00000e+00
8.80587e-01 7.87714e-01 9.52471e-01 0.00000e+00 0.00000e+00
9.10847e-01 9.26702e-01 1.12363e+00 0.00000e+00 0.00000e+00
1.02142e+00 1.06615e+00 1.19994e+00 0.00000e+00 0.00000e+00
1.04361e+00 1.40690e+00 1.45304e+00 0.00000e+00 0.00000e+00
8.42779e-01 8.63558e-01 3.43883e+00 0.00000e+00 0.00000e+00
2.33927e+00 2.80537e+00 9.83913e-01 0.00000e+00 0.00000e+00
8.32396e-01 7.91662e-01 7.90407e-01 0.00000e+00 0.00000e+00
1.04238e+00 9.92621e-01 1.01149e+00 0.00000e+00 0.00000e+00
9.89324e-01 1.02265e+00 9.95769e-01 0.00000e+00 0.00000e+00
9.55909e-01 9.87197e-01 9.62252e-01 0.00000e+00 0.00000e+00
1.02213e+00 1.06607e+00 1.02586e+00 0.00000e+00 0.00000e+00
9.26738e-01 9.44490e-01 1.06726e+00 0.00000e+00 0.00000e+00
1.03129e+00 1.02327e+00 9.52601e-01 0.00000e+00 0.00000e+00
9.35666e-01 9.16178e-01 1.01386e+00 0.00000e+00 0.00000e+00
1.00878e+00 9.75713e-01 9.92636e-01 0.00000e+00 0.00000e+00
1.19479e+00 9.72960e-01 9.29299e-01 0.00000e+00 0.00000e+00
1.03080e+00 9.53465e-01 9.77523e-01 0.00000e+00 0.00000e+00
9.93148e-01 9.74333e-01 1.06370e+00 0.00000e+00 0.00000e+00
9.45247e-01 9.72389e-01 9.25324e-01 0.00000e+00 0.00000e+00
9.87399e-01 1.13922e+00 1.32562e+00 0.00000e+00 0.00000e+00
1.11750e+00 1.03603e+00 9.82092e-01 0.00000e+00 0.00000e+00
9.75409e-01 9.90316e-01 9.65661e-01 0.00000e+00 0.00000e+00
9.51779e-01 1.57799e+00 1.17352e+00 0.00000e+00 0.00000e+00
1.05697e+00 1.02213e+00 1.15243e+00 0.00000e+00 0.00000e+00
1.06089e+00 1.29581e+00 9.70077e-01 0.00000e+00 0.00000e+00
9.94876e-01 9.44041e-01 1.08425e+00 0.00000e+00 0.00000e+00
9.18277e-01 9.54322e-01 1.17314e+00 0.00000e+00 0.00000e+00
1.04729e+00 9.79294e-01 1.03002e+00 0.00000e+00 0.00000e+00
1.12954e+00 9.86513e-01 1.15190e+00 0.00000e+00 0.00000e+00
1.03721e+00 1.01635e+00 9.48177e-01 0.00000e+00 0.00000e+00
9.78145e-01 9.65727e-01 1.06518e+00 0.00000e+00 0.00000e+00
1.01763e+00 1.00798e+00 1.09903e+00 0.00000e+00 0.00000e+00
1.03720e+00 1.03054e+00 9.36048e-01 0.00000e+00 0.00000e+00
9.44860e-01 1.57242e+00 1.31514e+00 0.00000e+00 0.00000e+00
1.02128e+00 9.75163e-01 1.05859e+00 0.00000e+00 0.00000e+00
1.02199e+00 9.48162e-01 1.05569e+00 0.00000e+00 0.00000e+00
1.00533e+00 1.00665e+00 1.18044e+00 0.00000e+00 0.00000e+00
1.05013e+00 1.02096e+00 1.08936e+00 0.00000e+00 0.00000e+00
9.84997e-01 8.42283e-01 1.03687e+00 0.00000e+00 0.00000e+00
1.04452e+00 1.05135e+00 1.04115e+00 0.00000e+00 0.00000e+00
9.89730e-01 1.04761e+00 1.95017e+00 0.00000e+00 0.00000e+00
1.48793e+00 9.37490e-01 1.39362e+00 0.00000e+00 0.00000e+00
1.00306e+00 9.23217e-01 1.04558e+00 0.00000e+00 0.00000e+00
9.90583e-01 1.04118e+00 1.01439e+00 0.00000e+00 0.00000e+00
9.78148e-01 1.30818e+00 1.17613e+00 0.00000e+00 0.00000e+00
9.66331e-01 9.34122e-01 9.76696e-01 0.00000e+00 0.00000e+00
1.05654e+00 1.04669e+00 9.75705e-01 0.00000e+00 0.00000e+00
9.80597e-01 9.96758e-01 9.68647e-01 0.00000e+00 0.00000e+00
9.34154e-01 1.05708e+00 1.01256e+00 0.00000e+00 0.00000e+00
9.09010e-01 9.26396e-01 9.13394e-01 0.00000e+00 0.00000e+00
9.69481e-01 9.73125e-01 9.80498e-01 0.00000e+00 0.00000e+00
1.07634e+00 9.92018e-01 1.09926e+00 0.00000e+00 0.00000e+00
1.14056e+00 1.23217e+00 1.18431e+00 0.00000e+00 0.00000e+00
1.00896e+00 1.17820e+00 1.07652e+00 0.00000e+00 0.00000e+00
1.14703e+00 1.04235e+00 1.05361e+00 0.00000e+00 0.00000e+00
9.97632e-01 1.12064e+00 1.20078e+00 0.00000e+00 0.00000e+00
1.00774e+00 1.01458e+00 1.07007e+00 0.00000e+00 0.00000e+00
1.00241e+00 1.11945e+00 1.01572e+00 0.00000e+00 0.00000e+00
9.50603e-01 9.88390e-01 1.00669e+00 0.00000e+00 0.00000e+00
8.81138e-01 1.04035e+00 1.06541e+00 0.00000e+00 0.00000e+00
1.04797e+00 1.08501e+00 1.15009e+00 0.00000e+00 0.00000e+00
9.74518e-01 1.02450e+00 1.01753e+00 0.00000e+00 0.00000e+00
1.00521e+00 1.03030e+00 1.28592e+00 0.00000e+00 0.00000e+00
1.02586e+00 1.00911e+00 1.10346e+00 0.00000e+00 0.00000e+00
1.19779e+00 1.20861e+00 1.08871e+00 0.00000e+00 0.00000e+00
9.87434e-01 9.43457e-01 1.05971e+00 0.00000e+00 0.00000e+00
1.01883e+00 1.11150e+00 1.18014e+00 0.00000e+00 0.00000e+00
1.18229e+00 1.07015e+00 1.22072e+00 0.00000e+00 0.00000e+00
1.04058e+00 1.18385e+00 1.11462e+00 0.00000e+00 0.00000e+00
1.02279e+00 1.02814e+00 1.10856e+00 0.00000e+00 0.00000e+00
1.04766e+00 1.03365e+00 1.15523e+00 0.00000e+00 0.00000e+00
9.98809e-01 1.00783e+00 1.01180e+00 0.00000e+00 0.00000e+00
1.02631e+00 1.00468e+00 1.03304e+00 0.00000e+00 0.00000e+00
9.96672e-01 9.70099e-01 1.23861e+00 0.00000e+00 0.00000e+00
1.08773e+00 1.03392e+00 1.04342e+00 0.00000e+00 0.00000e+00
9.65266e-01 1.00740e+00 1.05096e+00 0.00000e+00 0.00000e+00
1.02919e+00 1.05694e+00 1.00166e+00 0.00000e+00 0.00000e+00
1.06388e+00 1.09005e+00 1.03470e+00 0.00000e+00 0.00000e+00
9.73618e-01 9.84647e-01 1.03994e+00 0.00000e+00 0.00000e+00
1.00762e+00 1.00411e+00 1.08030e+00 0.00000e+00 0.00000e+00
9.96132e-01 9.81343e-01 1.03899e+00 0.00000e+00 0.00000e+00
1.04395e+00 1.08196e+00 1.12033e+00 0.00000e+00 0.00000e+00
9.92793e-01 1.15009e+00 1.17753e+00 0.00000e+00 0.00000e+00
1.13226e+00 1.14537e+00 1.15620e+00 0.00000e+00 0.00000e+00
1.07796e+00 1.08365e+00 1.05138e+00 0.00000e+00 0.00000e+00
9.82611e-01 9.92793e-01 1.16201e+00 0.00000e+00 0.00000e+00
1.16721e+00 1.26123e+00 9.81595e-01 0.00000e+00 0.00000e+00
9.19774e-01 9.98810e-01 1.02145e+00 0.00000e+00 0.00000e+00
1.04953e+00 9.55842e-01 1.21746e+00 0.00000e+00 0.00000e+00
1.24874e+00 1.25721e+00 1.23993e+00 0.00000e+00 0.00000e+00
1.24130e+00 1.20847e+00 1.07567e+00 0.00000e+00 0.00000e+00
1.07030e+00 1.01881e+00 1.53068e+00 0.00000e+00 0.00000e+00
1.37356e+00 1.29612e+00 1.08258e+00 0.00000e+00 0.00000e+00
9.65485e-01 9.30359e-01 1.01909e+00 0.00000e+00 0.00000e+00
1.01373e+00 1.01620e+00 1.21927e+00 0.00000e+00 0.00000e+00
1.06514e+00 1.07752e+00 1.12438e+00 0.00000e+00 0.00000e+00
9.97643e-01 1.03391e+00 1.11049e+00 0.00000e+00 0.00000e+00
1.14916e+00 1.08095e+00 1.12276e+00 0.00000e+00 0.00000e+00
9.50111e-01 9.68633e-01 1.06693e+00 0.00000e+00 0.00000e+00
1.09614e+00 1.06018e+00 1.03558e+00 0.00000e+00 0.00000e+00
1.06420e+00 1.06736e+00 1.10863e+00 0.00000e+00 0.00000e+00
1.05425e+00 1.04870e+00 1.02387e+00 0.00000e+00 0.00000e+00
1.04802e+00 1.01059e+00 1.15156e+00 0.00000e+00 0.00000e+00
1.06978e+00 9.94821e-01 1.11234e+00 0.00000e+00 0.00000e+00
1.00279e+00 1.03573e+00 1.07105e+00 0.00000e+00 0.00000e+00
1.05214e+00 1.02653e+00 1.07547e+00 0.00000e+00 0.00000e+00
9.90503e-01 9.83429e-01 1.07953e+00 0.00000e+00 0.00000e+00
1.12260e+00 1.04385e+00 1.01262e+00 0.00000e+00 0.00000e+00
1.00122e+00 1.10062e+00 1.00423e+00 0.00000e+00 0.00000e+00
9.83110e-01 1.03053e+00 1.08809e+00 0.00000e+00 0.00000e+00
9.76585e-01 9.34784e-01 1.01370e+00 0.00000e+00 0.00000e+00
9.84304e-01 1.07008e+00 1.01874e+00 0.00000e+00 0.00000e+00
9.51474e-01 9.71669e-01 1.05473e+00 0.00000e+00 0.00000e+00
9.47981e-01 9.74586e-01 9.94492e-01 0.00000e+00 0.00000e+00
1.11070e+00 1.01564e+00 1.05267e+00 0.00000e+00 0.00000e+00
1.09010e+00 1.05216e+00 1.02445e+00 0.00000e+00 0.00000e+00
1.07903e+00 9.59221e-01 1.21412e+00 0.00000e+00 0.00000e+00
9.78391e-01 9.79230e-01 9.60399e-01 0.00000e+00 0.00000e+00
9.65567e-01 9.35986e-01 9.66597e-01 0.00000e+00 0.00000e+00
9.83106e-01 1.02769e+00 1.05498e+00 0.00000e+00 0.00000e+00
9.74411e-01 9.96744e-01 1.11759e+00 0.00000e+00 0.00000e+00
1.09765e+00 1.03621e+00 1.05081e+00 0.00000e+00 0.00000e+00
9.81174e-01 9.60829e-01 1.10153e+00 0.00000e+00 0.00000e+00
1.02342e+00 1.05192e+00 1.05220e+00 0.00000e+00 0.00000e+00
1.07559e+00 9.71726e-01 8.98785e-01 0.00000e+00 0.00000e+00
9.87378e-01 9.33309e-01 9.97904e-01 0.00000e+00 0.00000e+00
